process_id,well_id
368371,357697
368372,357711
368373,357731
368374,357740
368375,357738
368376,357735
368377,357698
368378,357745
368379,357736
368380,357734
368381,357720
368939,357712
368940,357732
368941,357730
368942,357695
368943,357712
368944,357727
368945,357732
368946,357730
368947,357695
368948,357699
368949,357722
368950,357732
368951,357691
368952,357699
368953,357712
368954,357712
368955,357708
368956,357708
368957,357699
368958,357712
368959,357691
368960,357727
368961,357708
368962,357708
368963,357732
368964,357699
368965,357691
368966,357722
368967,357695
368968,357722
368969,357691
368970,357722
368971,357727
368972,357699
368973,357722
368974,357730
368975,357691
368976,357691
368977,357691
368978,357712
368979,357712
368980,357730
368981,357732
368982,357730
368983,357727
368984,357695
368985,357730
368986,357708
368987,357727
368988,357708
368989,357722
368990,357722
368991,357727
368992,357727
368993,357730
368994,357699
368995,357730
368996,357732
368997,357722
368998,357732
368999,357708
374413,357637
374414,357676
374415,357671
374416,357644
374417,357666
374418,357641
374419,357685
374420,357641
374421,357686
374422,357646
374423,357645
374424,357650
374425,357672
374426,357669
374427,357633
374428,357648
374429,357635
374430,357680
374431,357639
374432,357666
374433,357664
374434,357682
374435,357649
374436,357668
374437,357661
374438,357656
374439,357647
374440,357653
374441,357667
374442,357636
374443,357659
374444,357680
374445,357687
374446,357658
374447,357684
374448,357660
374449,357652
374450,357657
374451,357640
374452,357662
374453,357654
374454,357641
374455,357674
374456,357683
374457,357681
374458,357632
374459,357678
374460,357641
374461,357688
374462,357641
374463,357679
374464,357643
374465,357677
374466,357663
375005,368078
375006,368230
375007,368251
375008,368081
375009,368082
375010,368965
375011,368232
375012,368083
375013,368991
375014,368949
375015,368084
375016,368085
375017,368087
375018,368088
375019,368089
375020,368236
375021,368091
375022,368960
375023,368237
375024,368984
375025,368966
375026,368093
375027,368238
375028,368093
375029,368236
375030,368094
375031,368096
375032,368081
375033,368098
375034,368100
375035,368101
375036,368102
375037,368103
375038,368104
375039,368106
375040,368247
375041,368107
375042,368108
375043,368939
375044,368109
375045,368110
375046,368251
375047,368112
375048,368186
375049,368148
375050,368114
375051,368254
375052,368958
375053,368971
375054,368116
375055,368117
375056,368118
375057,368295
375058,357575
375059,357576
375060,357577
375061,357578
375062,357579
375063,357580
375064,357581
375065,357582
375066,357583
375067,357584
375068,357585
375069,357586
375071,375051
375072,375052
375073,375053
375074,375054
375075,375055
375076,375056
375077,375057
375078,375058
375079,375059
375080,375060
375081,375061
375082,375062
375083,375064
375084,375065
375085,375066
375086,375067
375087,375068
375088,375069
375089,375070
375090,375071
375091,375072
375092,375073
375093,375074
375094,375075
375142,357575
375143,357576
375144,357577
375145,357578
375146,357579
375147,357580
375148,357581
375149,357582
375150,357583
375151,357584
375152,357585
375153,357586
375155,375076
375156,375077
375157,375078
375158,375079
375159,375080
375160,375081
375161,375082
375162,375083
375163,375084
375164,375085
375165,375086
375166,375087
375167,375041
375168,375012
375169,375045
375170,375014
375171,374998
375172,375015
375173,375016
375174,375034
375175,375043
375176,375003
375177,375048
375178,375001
375179,375009
375180,375008
375181,375013
375182,375022
375183,375007
375184,375032
375185,375026
375186,375037
375187,375046
375188,375024
375189,375033
375190,375030
375191,375035
375192,375050
375193,375020
375194,375018
375195,375002
375196,375027
375197,375023
375198,375011
375199,375017
375200,375010
375201,375036
375202,375038
375203,375006
375204,374999
375205,375049
375206,375042
375207,375047
375208,375028
375209,375040
375210,375021
375211,375039
375212,375031
375213,375004
375214,375005
375215,375029
375216,375044
375217,375019
375218,375000
375219,375025
375220,374451
375221,374420
375222,374422
375223,374435
375224,374406
375225,374424
375226,374444
375227,374453
375228,374411
375229,374457
375230,374409
375231,374416
375232,374415
375233,374432
375234,374421
375235,374428
375236,374417
375237,374442
375238,374433
375239,374446
375240,374431
375241,374443
375242,374439
375243,374436
375244,374441
375245,374430
375246,374445
375247,374459
375248,374426
375249,374425
375250,374410
375251,374434
375252,374429
375253,374419
375254,374408
375255,374418
375256,374448
375257,374407
375258,374458
375259,374452
375260,374456
375261,374437
375262,374450
375263,374427
375264,374449
375265,374440
375266,374412
375267,374414
375268,374438
375269,374454
375270,374455
375271,374423
375272,374413
375273,374447
375276,375148
375276,375160
375276,375213
375277,375149
375277,375161
375277,375214
375278,375151
375278,375163
375278,375215
375279,375153
375279,375164
375279,375217
375280,375155
375280,375166
375280,375218
375281,375156
375281,375167
375281,375219
375282,375157
375282,375168
375282,375220
375283,375158
375283,375169
375283,375221
375284,375159
375284,375170
375284,375222
375285,375148
375285,375213
375286,375149
375286,375214
375287,375151
375287,375215
375288,375153
375288,375217
375289,375155
375289,375218
375290,375156
375290,375219
375291,375157
375291,375220
375292,375158
375292,375221
375293,375159
375293,375222
375294,375269
375295,375270
375296,375271
375297,375272
375298,375273
375299,375274
375300,375275
375301,375276
375302,375277
375303,375278
375304,375279
375305,375280
375306,375281
375307,375282
375308,375283
375309,375284
375310,375285
375311,375286
