"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002371",,"363","2013-10-09 13:54:18.952413","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""15"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""31202817"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003560553"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:29170""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""31203018"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002386",,"363","2013-10-09 14:04:21.047793","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""34913575"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003563046"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9806""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""34913683"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002394",,"363","2013-10-09 14:08:23.054661","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""66691241"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003701380"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7000""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""66691352"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002401",,"363","2013-10-09 14:13:00.683756","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""142254950"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001229377"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:882""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""142255043"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002408",,"363","2013-10-09 14:16:08.317323","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""13"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""32903580"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000939165"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:1101""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""32903629"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002413",,"363","2013-10-09 14:18:07.74555","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""113356304"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003570073"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:20917""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""113356457"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002365",,"363","2013-10-09 13:50:33.478905","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""15744561"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000712488"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:2734""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""15744633"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002372",,"363","2013-10-09 13:54:42.341907","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""9"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""100447205"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000805603"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:12814""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""100447322"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002379",,"363","2013-10-09 14:00:56.773125","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""106164727"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003643496"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:25941""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""106164935"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002387",,"363","2013-10-09 14:04:29.532092","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""34911659"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003576836"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9806""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""34911917"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002395",,"363","2013-10-09 14:09:03.565268","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""15"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""43769791"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003672655"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11999""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""43769957"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002404",,"363","2013-10-09 14:15:11.723951","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""8"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""6272286"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001493231"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:6954""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""6272404"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002366",,"363","2013-10-09 13:51:11.97206","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""76952065"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003663987"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:886""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""76952192"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002373",,"363","2013-10-09 13:54:51.757445","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""37058997"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001716871"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7127""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""37059090"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002380",,"363","2013-10-09 14:01:16.169384","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""48763669"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000867194"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11022""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""48763820"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002388",,"363","2013-10-09 14:04:38.174194","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""96219496"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001083354"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:29499""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""96219634"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002396",,"363","2013-10-09 14:10:09.634765","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""5"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""79952230"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001191598"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7326""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""79952350"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002402",,"363","2013-10-09 14:13:15.777834","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""234164748"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003567083"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:21498""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""234164841"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002415",,"363","2013-10-09 14:18:25.133389","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""113360842"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003688989"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:20917""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""113361028"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
