id,type_id,dna_template
368260,crispr_vector
368261,crispr_vector
368262,crispr_vector
368263,crispr_vector
368264,crispr_vector
368265,crispr_vector
368266,crispr_vector
368267,crispr_vector
368268,crispr_vector
368269,crispr_vector
368270,crispr_vector
368271,crispr_vector
368272,crispr_vector
368273,crispr_vector
368274,crispr_vector
368275,crispr_vector
368276,crispr_vector
368277,crispr_vector
368278,crispr_vector
368279,crispr_vector
368280,crispr_vector
368281,crispr_vector
368282,crispr_vector
368283,crispr_vector
368284,crispr_vector
368285,crispr_vector
368286,crispr_vector
368287,crispr_vector
368288,crispr_vector
368289,crispr_vector
368290,crispr_vector
368291,crispr_vector
368292,crispr_vector
368293,crispr_vector
368294,crispr_vector
368295,crispr_vector
368296,crispr_vector
368297,crispr_vector
368298,crispr_vector
368299,crispr_vector
368300,crispr_vector
368301,crispr_vector
368302,crispr_vector
368303,crispr_vector
368304,crispr_vector
368305,crispr_vector
368306,crispr_vector
368307,crispr_vector
368308,crispr_vector
368309,crispr_vector
368310,crispr_vector
368311,crispr_vector
368312,crispr_vector
368313,crispr_vector
368314,crispr_vector
368315,crispr_vector
368316,crispr_vector
368317,crispr_vector
368318,crispr_vector
368319,crispr_vector
368320,crispr_vector
368321,crispr_vector
368322,crispr_vector
368323,crispr_vector
368324,crispr_vector
368325,crispr_vector
368326,crispr_vector
368327,crispr_vector
368328,crispr_vector
368329,crispr_vector
368330,crispr_vector
368331,crispr_vector
368332,crispr_vector
368333,crispr_vector
368334,crispr_vector
368335,crispr_vector
368336,crispr_vector
368337,crispr_vector
368338,crispr_vector
368339,crispr_vector
368340,crispr_vector
368341,crispr_vector
368342,crispr_vector
368343,crispr_vector
368344,crispr_vector
368345,crispr_vector
368346,crispr_vector
368347,crispr_vector
368348,crispr_vector
368349,crispr_vector
368350,crispr_vector
368351,crispr_vector
368352,crispr_vector
368353,crispr_vector
368354,crispr_vector
368355,crispr_vector
368356,crispr_vector
368357,crispr_vector
368358,crispr_vector
368359,crispr_vector
368360,crispr_vector
368361,crispr_vector
368362,crispr_vector
368363,crispr_vector
368364,crispr_vector
368365,crispr_vector
368366,crispr_vector
368367,crispr_vector
368368,crispr_vector
368369,crispr_vector
368370,crispr_vector
368371,crispr_vector
368372,crispr_vector
368373,crispr_vector
368374,crispr_vector
368375,crispr_vector
368376,crispr_vector
368377,crispr_vector
368378,crispr_vector
368379,crispr_vector
368380,crispr_vector
368381,crispr_vector
368939,crispr_vector
368940,crispr_vector
368941,crispr_vector
368942,crispr_vector
368943,crispr_vector
368944,crispr_vector
368945,crispr_vector
368946,crispr_vector
368947,crispr_vector
368948,crispr_vector
368949,crispr_vector
368950,crispr_vector
368951,crispr_vector
368952,crispr_vector
368953,crispr_vector
368954,crispr_vector
368955,crispr_vector
368956,crispr_vector
368957,crispr_vector
368958,crispr_vector
368959,crispr_vector
368960,crispr_vector
368961,crispr_vector
368962,crispr_vector
368963,crispr_vector
368964,crispr_vector
368965,crispr_vector
368966,crispr_vector
368967,crispr_vector
368968,crispr_vector
368969,crispr_vector
368970,crispr_vector
368971,crispr_vector
368972,crispr_vector
368973,crispr_vector
368974,crispr_vector
368975,crispr_vector
368976,crispr_vector
368977,crispr_vector
368978,crispr_vector
368979,crispr_vector
368980,crispr_vector
368981,crispr_vector
368982,crispr_vector
368983,crispr_vector
368984,crispr_vector
368985,crispr_vector
368986,crispr_vector
368987,crispr_vector
368988,crispr_vector
368989,crispr_vector
368990,crispr_vector
368991,crispr_vector
368992,crispr_vector
368993,crispr_vector
368994,crispr_vector
368995,crispr_vector
368996,crispr_vector
368997,crispr_vector
368998,crispr_vector
368999,crispr_vector
374413,crispr_vector
374414,crispr_vector
374415,crispr_vector
374416,crispr_vector
374417,crispr_vector
374418,crispr_vector
374419,crispr_vector
374420,crispr_vector
374421,crispr_vector
374422,crispr_vector
374423,crispr_vector
374424,crispr_vector
374425,crispr_vector
374426,crispr_vector
374427,crispr_vector
374428,crispr_vector
374429,crispr_vector
374430,crispr_vector
374431,crispr_vector
374432,crispr_vector
374433,crispr_vector
374434,crispr_vector
374435,crispr_vector
374436,crispr_vector
374437,crispr_vector
374438,crispr_vector
374439,crispr_vector
374440,crispr_vector
374441,crispr_vector
374442,crispr_vector
374443,crispr_vector
374444,crispr_vector
374445,crispr_vector
374446,crispr_vector
374447,crispr_vector
374448,crispr_vector
374449,crispr_vector
374450,crispr_vector
374451,crispr_vector
374452,crispr_vector
374453,crispr_vector
374454,crispr_vector
374455,crispr_vector
374456,crispr_vector
374457,crispr_vector
374458,crispr_vector
374459,crispr_vector
374460,crispr_vector
374461,crispr_vector
374462,crispr_vector
374463,crispr_vector
374464,crispr_vector
374465,crispr_vector
374466,crispr_vector
375005,rearray
375006,rearray
375007,rearray
375008,rearray
375009,rearray
375010,rearray
375011,rearray
375012,rearray
375013,rearray
375014,rearray
375015,rearray
375016,rearray
375017,rearray
375018,rearray
375019,rearray
375020,rearray
375021,rearray
375022,rearray
375023,rearray
375024,rearray
375025,rearray
375026,rearray
375027,rearray
375028,rearray
375029,rearray
375030,rearray
375031,rearray
375032,rearray
375033,rearray
375034,rearray
375035,rearray
375036,rearray
375037,rearray
375038,rearray
375039,rearray
375040,rearray
375041,rearray
375042,rearray
375043,rearray
375044,rearray
375045,rearray
375046,rearray
375047,rearray
375048,rearray
375049,rearray
375050,rearray
375051,rearray
375052,rearray
375053,rearray
375054,rearray
375055,rearray
375056,rearray
375057,rearray
375058,int_recom,BOB
375059,int_recom,BOB
375060,int_recom,BOB
375061,int_recom,BOB
375062,int_recom,BOB
375063,int_recom,BOB
375064,int_recom,BOB
375065,int_recom,BOB
375066,int_recom,BOB
375067,int_recom,BOB
375068,int_recom,BOB
375069,int_recom,BOB
375071,3w_gateway
375072,3w_gateway
375073,3w_gateway
375074,3w_gateway
375075,3w_gateway
375076,3w_gateway
375077,3w_gateway
375078,3w_gateway
375079,3w_gateway
375080,3w_gateway
375081,3w_gateway
375082,3w_gateway
375083,final_pick
375084,final_pick
375085,final_pick
375086,final_pick
375087,final_pick
375088,final_pick
375089,final_pick
375090,final_pick
375091,final_pick
375092,final_pick
375093,final_pick
375094,final_pick
375142,int_recom,BOB
375143,int_recom,BOB
375144,int_recom,BOB
375145,int_recom,BOB
375146,int_recom,BOB
375147,int_recom,BOB
375148,int_recom,BOB
375149,int_recom,BOB
375150,int_recom,BOB
375151,int_recom,BOB
375152,int_recom,BOB
375153,int_recom,BOB
375155,dna_prep
375156,dna_prep
375157,dna_prep
375158,dna_prep
375159,dna_prep
375160,dna_prep
375161,dna_prep
375162,dna_prep
375163,dna_prep
375164,dna_prep
375165,dna_prep
375166,dna_prep
375167,dna_prep
375168,dna_prep
375169,dna_prep
375170,dna_prep
375171,dna_prep
375172,dna_prep
375173,dna_prep
375174,dna_prep
375175,dna_prep
375176,dna_prep
375177,dna_prep
375178,dna_prep
375179,dna_prep
375180,dna_prep
375181,dna_prep
375182,dna_prep
375183,dna_prep
375184,dna_prep
375185,dna_prep
375186,dna_prep
375187,dna_prep
375188,dna_prep
375189,dna_prep
375190,dna_prep
375191,dna_prep
375192,dna_prep
375193,dna_prep
375194,dna_prep
375195,dna_prep
375196,dna_prep
375197,dna_prep
375198,dna_prep
375199,dna_prep
375200,dna_prep
375201,dna_prep
375202,dna_prep
375203,dna_prep
375204,dna_prep
375205,dna_prep
375206,dna_prep
375207,dna_prep
375208,dna_prep
375209,dna_prep
375210,dna_prep
375211,dna_prep
375212,dna_prep
375213,dna_prep
375214,dna_prep
375215,dna_prep
375216,dna_prep
375217,dna_prep
375218,dna_prep
375219,dna_prep
375220,dna_prep
375221,dna_prep
375222,dna_prep
375223,dna_prep
375224,dna_prep
375225,dna_prep
375226,dna_prep
375227,dna_prep
375228,dna_prep
375229,dna_prep
375230,dna_prep
375231,dna_prep
375232,dna_prep
375233,dna_prep
375234,dna_prep
375235,dna_prep
375236,dna_prep
375237,dna_prep
375238,dna_prep
375239,dna_prep
375240,dna_prep
375241,dna_prep
375242,dna_prep
375243,dna_prep
375244,dna_prep
375245,dna_prep
375246,dna_prep
375247,dna_prep
375248,dna_prep
375249,dna_prep
375250,dna_prep
375251,dna_prep
375252,dna_prep
375253,dna_prep
375254,dna_prep
375255,dna_prep
375256,dna_prep
375257,dna_prep
375258,dna_prep
375259,dna_prep
375260,dna_prep
375261,dna_prep
375262,dna_prep
375263,dna_prep
375264,dna_prep
375265,dna_prep
375266,dna_prep
375267,dna_prep
375268,dna_prep
375269,dna_prep
375270,dna_prep
375271,dna_prep
375272,dna_prep
375273,dna_prep
375276,paired_crispr_assembly
375277,paired_crispr_assembly
375278,paired_crispr_assembly
375279,paired_crispr_assembly
375280,paired_crispr_assembly
375281,paired_crispr_assembly
375282,paired_crispr_assembly
375283,paired_crispr_assembly
375284,paired_crispr_assembly
375285,single_crispr_assembly
375286,single_crispr_assembly
375287,single_crispr_assembly
375288,single_crispr_assembly
375289,single_crispr_assembly
375290,single_crispr_assembly
375291,single_crispr_assembly
375292,single_crispr_assembly
375293,single_crispr_assembly
375294,crispr_ep
375295,crispr_ep
375296,crispr_ep
375297,crispr_ep
375298,crispr_ep
375299,crispr_ep
375300,crispr_ep
375301,crispr_ep
375302,crispr_ep
375303,crispr_ep
375304,crispr_ep
375305,crispr_ep
375306,crispr_ep
375307,crispr_ep
375308,crispr_ep
375309,crispr_ep
375310,crispr_ep
375311,crispr_ep
