id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version
357672,5669,D05,256,2013-12-12 12:36:28,,,f,
357673,5669,D06,256,2013-12-12 12:36:28,,,f,
357674,5669,D07,256,2013-12-12 12:36:28,,,f,
357675,5669,D08,256,2013-12-12 12:36:28,,,f,
357676,5669,D09,256,2013-12-12 12:36:28,,,f,
357677,5669,D10,256,2013-12-12 12:36:28,,,f,
357678,5669,D11,256,2013-12-12 12:36:28,,,f,
357679,5669,D12,256,2013-12-12 12:36:28,,,f,
357680,5669,E01,256,2013-12-12 12:36:28,,,f,
357681,5669,E02,256,2013-12-12 12:36:28,,,f,
357682,5669,E03,256,2013-12-12 12:36:28,,,f,
357683,5669,E04,256,2013-12-12 12:36:28,,,f,
357684,5669,E05,256,2013-12-12 12:36:28,,,f,
357685,5669,E06,256,2013-12-12 12:36:28,,,f,
357686,5669,E07,256,2013-12-12 12:36:28,,,f,
357687,5669,E08,256,2013-12-12 12:36:28,,,f,
357688,5669,E09,256,2013-12-12 12:36:28,,,f,
357689,5670,A01,256,2013-12-12 12:36:52,,,f,
357690,5670,A02,256,2013-12-12 12:36:52,,,f,
357691,5670,A03,256,2013-12-12 12:36:52,,,f,
357692,5670,A04,256,2013-12-12 12:36:52,,,f,
357693,5670,A05,256,2013-12-12 12:36:52,,,f,
357694,5670,A06,256,2013-12-12 12:36:52,,,f,
357695,5670,A07,256,2013-12-12 12:36:52,,,f,
357696,5670,A08,256,2013-12-12 12:36:52,,,f,
357697,5670,A09,256,2013-12-12 12:36:52,,,f,
357698,5670,A10,256,2013-12-12 12:36:52,,,f,
357699,5670,A11,256,2013-12-12 12:36:52,,,f,
357700,5670,A12,256,2013-12-12 12:36:52,,,f,
357701,5670,B01,256,2013-12-12 12:36:52,,,f,
357702,5670,B02,256,2013-12-12 12:36:52,,,f,
357703,5670,B03,256,2013-12-12 12:36:52,,,f,
357704,5670,B04,256,2013-12-12 12:36:52,,,f,
357705,5670,B05,256,2013-12-12 12:36:52,,,f,
357706,5670,B06,256,2013-12-12 12:36:52,,,f,
357707,5670,B07,256,2013-12-12 12:36:52,,,f,
357708,5670,B08,256,2013-12-12 12:36:52,,,f,
357709,5670,B09,256,2013-12-12 12:36:52,,,f,
357710,5670,B10,256,2013-12-12 12:36:52,,,f,
357711,5670,B11,256,2013-12-12 12:36:52,,,f,
357712,5670,B12,256,2013-12-12 12:36:52,,,f,
357713,5670,C01,256,2013-12-12 12:36:52,,,f,
357714,5670,C02,256,2013-12-12 12:36:52,,,f,
357715,5670,C03,256,2013-12-12 12:36:52,,,f,
357716,5670,C04,256,2013-12-12 12:36:52,,,f,
357717,5670,C05,256,2013-12-12 12:36:52,,,f,
357718,5670,C06,256,2013-12-12 12:36:52,,,f,
357719,5670,C07,256,2013-12-12 12:36:52,,,f,
357720,5670,C08,256,2013-12-12 12:36:52,,,f,
357721,5670,C09,256,2013-12-12 12:36:52,,,f,
357722,5670,C10,256,2013-12-12 12:36:52,,,f,
357723,5670,C11,256,2013-12-12 12:36:52,,,f,
357724,5670,C12,256,2013-12-12 12:36:52,,,f,
357725,5670,D01,256,2013-12-12 12:36:52,,,f,
357726,5670,D02,256,2013-12-12 12:36:52,,,f,
357727,5670,D03,256,2013-12-12 12:36:52,,,f,
357728,5670,D04,256,2013-12-12 12:36:52,,,f,
357729,5670,D05,256,2013-12-12 12:36:52,,,f,
357730,5670,D06,256,2013-12-12 12:36:52,,,f,
357731,5670,D07,256,2013-12-12 12:36:52,,,f,
357732,5670,D08,256,2013-12-12 12:36:52,,,f,
357733,5670,D09,256,2013-12-12 12:36:52,,,f,
357734,5670,D10,256,2013-12-12 12:36:52,,,f,
357735,5670,D11,256,2013-12-12 12:36:52,,,f,
357736,5670,D12,256,2013-12-12 12:36:52,,,f,
357737,5670,E01,256,2013-12-12 12:36:52,,,f,
357738,5670,E02,256,2013-12-12 12:36:52,,,f,
357739,5670,E03,256,2013-12-12 12:36:52,,,f,
357740,5670,E04,256,2013-12-12 12:36:52,,,f,
357741,5670,E05,256,2013-12-12 12:36:52,,,f,
357742,5670,E06,256,2013-12-12 12:36:52,,,f,
357743,5670,E07,256,2013-12-12 12:36:52,,,f,
357744,5670,E08,256,2013-12-12 12:36:52,,,f,
357745,5670,E09,256,2013-12-12 12:36:52,,,f,
368113,5828,A01,163,2014-02-04 11:49:04,,,t,
368089,5828,A02,163,2014-02-04 11:49:04,,,t,
368091,5828,A04,163,2014-02-04 11:49:04,,,t,
368099,5828,A05,163,2014-02-04 11:49:04,,,t,
368078,5828,A06,163,2014-02-04 11:49:04,,,t,
368092,5828,A08,163,2014-02-04 11:49:04,,,t,
368107,5828,A09,163,2014-02-04 11:49:04,,,t,
368114,5828,A10,163,2014-02-04 11:49:04,,,t,
368117,5828,A12,163,2014-02-04 11:49:04,,,t,
368081,5828,B01,163,2014-02-04 11:49:04,,,f,
368085,5828,B02,163,2014-02-04 11:49:04,,,t,
368084,5828,B03,163,2014-02-04 11:49:04,,,t,
368097,5828,B04,163,2014-02-04 11:49:04,,,f,
368090,5828,B05,163,2014-02-04 11:49:04,,,t,
368086,5828,B07,163,2014-02-04 11:49:04,,,t,
368106,5828,B09,163,2014-02-04 11:49:04,,,t,
368098,5828,B10,163,2014-02-04 11:49:04,,,t,
368109,5828,B11,163,2014-02-04 11:49:04,,,t,
368096,5828,C01,163,2014-02-04 11:49:04,,,t,
368103,5828,C03,163,2014-02-04 11:49:04,,,t,
368105,5828,C05,163,2014-02-04 11:49:04,,,t,
368095,5828,C06,163,2014-02-04 11:49:04,,,t,
368108,5828,C07,163,2014-02-04 11:49:04,,,t,
368082,5828,C11,163,2014-02-04 11:49:04,,,t,
368100,5828,C12,163,2014-02-04 11:49:04,,,t,
368094,5828,D01,163,2014-02-04 11:49:04,,,t,
368088,5828,D02,163,2014-02-04 11:49:04,,,t,
368080,5828,D04,163,2014-02-04 11:49:04,,,t,
368087,5828,D05,163,2014-02-04 11:49:04,,,t,
368110,5828,D07,163,2014-02-04 11:49:04,,,t,
368079,5828,D09,163,2014-02-04 11:49:04,,,f,
368118,5828,D10,163,2014-02-04 11:49:04,,,t,
368116,5828,D12,163,2014-02-04 11:49:04,,,t,
368101,5828,E01,163,2014-02-04 11:49:04,,,t,
368112,5828,E02,163,2014-02-04 11:49:04,,,t,
368093,5828,E03,163,2014-02-04 11:49:04,,,t,
368111,5828,E04,163,2014-02-04 11:49:04,,,f,
368104,5828,E05,163,2014-02-04 11:49:04,,,t,
368083,5828,E07,163,2014-02-04 11:49:04,,,t,
368102,5828,E08,163,2014-02-04 11:49:04,,,t,
368115,5828,E09,163,2014-02-04 11:49:04,,,f,
368147,5829,A01,163,2014-02-04 11:49:04,,,t,
368126,5829,A02,163,2014-02-04 11:49:04,,,t,
368119,5829,A06,163,2014-02-04 11:49:04,,,t,
368127,5829,A08,163,2014-02-04 11:49:04,,,t,
368142,5829,A09,163,2014-02-04 11:49:04,,,t,
368149,5829,A10,163,2014-02-04 11:49:04,,,t,
368151,5829,A12,163,2014-02-04 11:49:04,,,t,
368122,5829,B02,163,2014-02-04 11:49:04,,,t,
368121,5829,B03,163,2014-02-04 11:49:04,,,t,
368133,5829,B04,163,2014-02-04 11:49:04,,,t,
368129,5829,B06,163,2014-02-04 11:49:04,,,t,
368123,5829,B07,163,2014-02-04 11:49:04,,,f,
368132,5829,B10,163,2014-02-04 11:49:04,,,t,
368143,5829,B11,163,2014-02-04 11:49:04,,,t,
368131,5829,C01,163,2014-02-04 11:49:04,,,t,
368140,5829,C02,163,2014-02-04 11:49:04,,,t,
368137,5829,C03,163,2014-02-04 11:49:04,,,t,
368134,5829,C04,163,2014-02-04 11:49:04,,,t,
368139,5829,C05,163,2014-02-04 11:49:04,,,t,
368141,5829,C07,163,2014-02-04 11:49:04,,,f,
368153,5829,C08,163,2014-02-04 11:49:04,,,f,
368130,5829,D01,163,2014-02-04 11:49:04,,,t,
368125,5829,D02,163,2014-02-04 11:49:04,,,t,
368124,5829,D05,163,2014-02-04 11:49:04,,,t,
368144,5829,D07,163,2014-02-04 11:49:04,,,t,
368152,5829,D10,163,2014-02-04 11:49:04,,,t,
368148,5829,D11,163,2014-02-04 11:49:04,,,t,
368150,5829,D12,163,2014-02-04 11:49:04,,,t,
368135,5829,E01,163,2014-02-04 11:49:04,,,t,
368146,5829,E02,163,2014-02-04 11:49:04,,,t,
368128,5829,E03,163,2014-02-04 11:49:04,,,t,
368145,5829,E04,163,2014-02-04 11:49:04,,,t,
368138,5829,E05,163,2014-02-04 11:49:04,,,t,
368120,5829,E06,163,2014-02-04 11:49:04,,,t,
368136,5829,E08,163,2014-02-04 11:49:04,,,t,
368186,5830,A01,163,2014-02-04 11:49:04,,,t,
368162,5830,A02,163,2014-02-04 11:49:04,,,t,
368164,5830,A04,163,2014-02-04 11:49:04,,,t,
368173,5830,A05,163,2014-02-04 11:49:04,,,t,
368154,5830,A06,163,2014-02-04 11:49:04,,,t,
368165,5830,A08,163,2014-02-04 11:49:04,,,t,
368181,5830,A09,163,2014-02-04 11:49:04,,,t,
368188,5830,A10,163,2014-02-04 11:49:04,,,t,
368191,5830,A12,163,2014-02-04 11:49:04,,,t,
368156,5830,B01,163,2014-02-04 11:49:04,,,t,
368160,5830,B02,163,2014-02-04 11:49:04,,,t,
368159,5830,B03,163,2014-02-04 11:49:04,,,t,
368171,5830,B04,163,2014-02-04 11:49:04,,,t,
368163,5830,B05,163,2014-02-04 11:49:04,,,t,
368161,5830,B07,163,2014-02-04 11:49:04,,,t,
368170,5830,B10,163,2014-02-04 11:49:04,,,t,
368182,5830,B11,163,2014-02-04 11:49:04,,,t,
368179,5830,C02,163,2014-02-04 11:49:04,,,t,
368174,5830,C04,163,2014-02-04 11:49:04,,,t,
368178,5830,C05,163,2014-02-04 11:49:04,,,t,
368169,5830,C06,163,2014-02-04 11:49:04,,,t,
368180,5830,C07,163,2014-02-04 11:49:04,,,t,
368193,5830,C08,163,2014-02-04 11:49:04,,,t,
368166,5830,C09,163,2014-02-04 11:49:04,,,f,
368157,5830,C11,163,2014-02-04 11:49:04,,,t,
368172,5830,C12,163,2014-02-04 11:49:04,,,t,
368168,5830,D01,163,2014-02-04 11:49:04,,,t,
368155,5830,D04,163,2014-02-04 11:49:04,,,f,
368183,5830,D07,163,2014-02-04 11:49:04,,,t,
368192,5830,D10,163,2014-02-04 11:49:04,,,t,
368187,5830,D11,163,2014-02-04 11:49:04,,,t,
368190,5830,D12,163,2014-02-04 11:49:04,,,t,
368175,5830,E01,163,2014-02-04 11:49:04,,,t,
368185,5830,E02,163,2014-02-04 11:49:04,,,t,
368167,5830,E03,163,2014-02-04 11:49:04,,,t,
368184,5830,E04,163,2014-02-04 11:49:04,,,t,
368177,5830,E05,163,2014-02-04 11:49:04,,,t,
368158,5830,E07,163,2014-02-04 11:49:04,,,t,
368176,5830,E08,163,2014-02-04 11:49:04,,,t,
368189,5830,E09,163,2014-02-04 11:49:04,,,f,
368224,5831,A01,163,2014-02-04 11:49:04,,,t,
368203,5831,A02,163,2014-02-04 11:49:04,,,t,
368205,5831,A04,163,2014-02-04 11:49:04,,,t,
368213,5831,A05,163,2014-02-04 11:49:04,,,t,
368194,5831,A06,163,2014-02-04 11:49:04,,,t,
368221,5831,A09,163,2014-02-04 11:49:04,,,t,
368226,5831,A10,163,2014-02-04 11:49:04,,,t,
368196,5831,B01,163,2014-02-04 11:49:04,,,t,
368199,5831,B03,163,2014-02-04 11:49:04,,,t,
368212,5831,B04,163,2014-02-04 11:49:04,,,t,
368204,5831,B05,163,2014-02-04 11:49:04,,,t,
368207,5831,B06,163,2014-02-04 11:49:04,,,t,
368200,5831,B07,163,2014-02-04 11:49:04,,,t,
368211,5831,B10,163,2014-02-04 11:49:04,,,t,
368222,5831,B11,163,2014-02-04 11:49:04,,,t,
368210,5831,C01,163,2014-02-04 11:49:04,,,t,
368219,5831,C02,163,2014-02-04 11:49:04,,,t,
368217,5831,C03,163,2014-02-04 11:49:04,,,t,
368214,5831,C04,163,2014-02-04 11:49:04,,,t,
368218,5831,C05,163,2014-02-04 11:49:04,,,t,
368209,5831,C06,163,2014-02-04 11:49:04,,,t,
368220,5831,C07,163,2014-02-04 11:49:04,,,t,
368197,5831,C11,163,2014-02-04 11:49:04,,,t,
368208,5831,D01,163,2014-02-04 11:49:04,,,t,
368202,5831,D02,163,2014-02-04 11:49:04,,,t,
368201,5831,D05,163,2014-02-04 11:49:04,,,t,
368223,5831,D07,163,2014-02-04 11:49:04,,,t,
368195,5831,D09,163,2014-02-04 11:49:04,,,t,
368225,5831,D11,163,2014-02-04 11:49:04,,,t,
368228,5831,D12,163,2014-02-04 11:49:04,,,t,
368215,5831,E01,163,2014-02-04 11:49:04,,,t,
368206,5831,E03,163,2014-02-04 11:49:04,,,t,
368198,5831,E06,163,2014-02-04 11:49:04,,,t,
368216,5831,E08,163,2014-02-04 11:49:04,,,t,
368227,5831,E09,163,2014-02-04 11:49:04,,,t,
368235,5832,A02,163,2014-02-04 11:49:04,,,t,
368244,5832,A05,163,2014-02-04 11:49:04,,,t,
368229,5832,A06,163,2014-02-04 11:49:04,,,t,
368237,5832,A08,163,2014-02-04 11:49:04,,,t,
368249,5832,A09,163,2014-02-04 11:49:04,,,t,
368253,5832,A10,163,2014-02-04 11:49:04,,,t,
368256,5832,A12,163,2014-02-04 11:49:04,,,t,
368236,5832,B05,163,2014-02-04 11:49:04,,,t,
368239,5832,B06,163,2014-02-04 11:49:04,,,t,
368246,5832,B09,163,2014-02-04 11:49:04,,,t,
368242,5832,B10,163,2014-02-04 11:49:04,,,t,
368250,5832,B11,163,2014-02-04 11:49:04,,,t,
368241,5832,C01,163,2014-02-04 11:49:04,,,t,
368247,5832,C02,163,2014-02-04 11:49:04,,,t,
368240,5832,C06,163,2014-02-04 11:49:04,,,t,
368248,5832,C07,163,2014-02-04 11:49:04,,,t,
368238,5832,C09,163,2014-02-04 11:49:04,,,t,
368231,5832,C11,163,2014-02-04 11:49:04,,,t,
368243,5832,C12,163,2014-02-04 11:49:04,,,t,
368234,5832,D02,163,2014-02-04 11:49:04,,,t,
368233,5832,D05,163,2014-02-04 11:49:04,,,t,
368230,5832,D09,163,2014-02-04 11:49:04,,,t,
368257,5832,D10,163,2014-02-04 11:49:04,,,t,
368255,5832,D12,163,2014-02-04 11:49:04,,,t,
368245,5832,E01,163,2014-02-04 11:49:04,,,t,
368252,5832,E02,163,2014-02-04 11:49:04,,,t,
368251,5832,E04,163,2014-02-04 11:49:04,,,t,
368232,5832,E06,163,2014-02-04 11:49:04,,,t,
368254,5832,E09,163,2014-02-04 11:49:04,,,t,
368267,5833,A02,163,2014-02-04 11:49:04,,,t,
368277,5833,A05,163,2014-02-04 11:49:04,,,t,
368258,5833,A06,163,2014-02-04 11:49:04,,,t,
368268,5833,A08,163,2014-02-04 11:49:04,,,t,
368290,5833,A10,163,2014-02-04 11:49:04,,,t,
368293,5833,A12,163,2014-02-04 11:49:04,,,t,
368259,5833,B01,163,2014-02-04 11:49:04,,,t,
368263,5833,B02,163,2014-02-04 11:49:04,,,t,
368275,5833,B04,163,2014-02-04 11:49:04,,,t,
368271,5833,B06,163,2014-02-04 11:49:04,,,t,
368264,5833,B07,163,2014-02-04 11:49:04,,,t,
368282,5833,B09,163,2014-02-04 11:49:04,,,t,
368285,5833,B11,163,2014-02-04 11:49:04,,,t,
368274,5833,C01,163,2014-02-04 11:49:04,,,t,
368283,5833,C02,163,2014-02-04 11:49:04,,,t,
368280,5833,C03,163,2014-02-04 11:49:04,,,t,
368278,5833,C04,163,2014-02-04 11:49:04,,,t,
368281,5833,C05,163,2014-02-04 11:49:04,,,t,
368273,5833,C06,163,2014-02-04 11:49:04,,,t,
368284,5833,C07,163,2014-02-04 11:49:04,,,t,
368295,5833,C08,163,2014-02-04 11:49:04,,,t,
368269,5833,C09,163,2014-02-04 11:49:04,,,t,
368260,5833,C11,163,2014-02-04 11:49:04,,,t,
368276,5833,C12,163,2014-02-04 11:49:04,,,t,
368272,5833,D01,163,2014-02-04 11:49:04,,,t,
368266,5833,D02,163,2014-02-04 11:49:04,,,t,
368265,5833,D05,163,2014-02-04 11:49:04,,,t,
368286,5833,D07,163,2014-02-04 11:49:04,,,t,
368294,5833,D10,163,2014-02-04 11:49:04,,,t,
368289,5833,D11,163,2014-02-04 11:49:04,,,t,
368292,5833,D12,163,2014-02-04 11:49:04,,,t,
368288,5833,E02,163,2014-02-04 11:49:04,,,t,
368270,5833,E03,163,2014-02-04 11:49:04,,,t,
368287,5833,E04,163,2014-02-04 11:49:04,,,t,
368261,5833,E06,163,2014-02-04 11:49:04,,,t,
368262,5833,E07,163,2014-02-04 11:49:04,,,t,
368279,5833,E08,163,2014-02-04 11:49:04,,,t,
368291,5833,E09,163,2014-02-04 11:49:04,,,t,
368330,5834,A01,163,2014-02-04 11:49:04,,,f,
368305,5834,A02,163,2014-02-04 11:49:04,,,t,
368307,5834,A04,163,2014-02-04 11:49:04,,,t,
368318,5834,A05,163,2014-02-04 11:49:04,,,t,
368296,5834,A06,163,2014-02-04 11:49:04,,,t,
368308,5834,A08,163,2014-02-04 11:49:04,,,t,
368332,5834,A10,163,2014-02-04 11:49:04,,,t,
368335,5834,A12,163,2014-02-04 11:49:04,,,t,
368298,5834,B01,163,2014-02-04 11:49:04,,,t,
368302,5834,B03,163,2014-02-04 11:49:04,,,t,
368316,5834,B04,163,2014-02-04 11:49:04,,,t,
368306,5834,B05,163,2014-02-04 11:49:04,,,t,
368311,5834,B06,163,2014-02-04 11:49:04,,,t,
368303,5834,B07,163,2014-02-04 11:49:04,,,t,
368324,5834,B09,163,2014-02-04 11:49:04,,,t,
368315,5834,B10,163,2014-02-04 11:49:04,,,t,
368326,5834,B11,163,2014-02-04 11:49:04,,,t,
368314,5834,C01,163,2014-02-04 11:49:04,,,t,
368325,5834,C02,163,2014-02-04 11:49:04,,,t,
368319,5834,C04,163,2014-02-04 11:49:04,,,t,
368323,5834,C05,163,2014-02-04 11:49:04,,,t,
368313,5834,C06,163,2014-02-04 11:49:04,,,t,
368309,5834,C09,163,2014-02-04 11:49:04,,,t,
368299,5834,C11,163,2014-02-04 11:49:04,,,t,
368317,5834,C12,163,2014-02-04 11:49:04,,,t,
368312,5834,D01,163,2014-02-04 11:49:04,,,t,
368304,5834,D02,163,2014-02-04 11:49:04,,,t,
368297,5834,D04,163,2014-02-04 11:49:04,,,t,
368327,5834,D07,163,2014-02-04 11:49:04,,,t,
368336,5834,D10,163,2014-02-04 11:49:04,,,t,
368331,5834,D11,163,2014-02-04 11:49:04,,,t,
368334,5834,D12,163,2014-02-04 11:49:04,,,t,
368320,5834,E01,163,2014-02-04 11:49:04,,,t,
368329,5834,E02,163,2014-02-04 11:49:04,,,t,
368310,5834,E03,163,2014-02-04 11:49:04,,,t,
368328,5834,E04,163,2014-02-04 11:49:04,,,t,
368322,5834,E05,163,2014-02-04 11:49:04,,,t,
368300,5834,E06,163,2014-02-04 11:49:04,,,t,
368301,5834,E07,163,2014-02-04 11:49:04,,,t,
368321,5834,E08,163,2014-02-04 11:49:04,,,t,
368333,5834,E09,163,2014-02-04 11:49:04,,,t,
368347,5835,A02,163,2014-02-04 11:49:04,,,t,
368337,5835,A06,163,2014-02-04 11:49:04,,,t,
368348,5835,A08,163,2014-02-04 11:49:04,,,t,
368364,5835,A09,163,2014-02-04 11:49:04,,,t,
368370,5835,A10,163,2014-02-04 11:49:04,,,t,
368339,5835,B01,163,2014-02-04 11:49:04,,,t,
368343,5835,B02,163,2014-02-04 11:49:04,,,t,
368342,5835,B03,163,2014-02-04 11:49:04,,,t,
368355,5835,B04,163,2014-02-04 11:49:04,,,t,
368350,5835,B06,163,2014-02-04 11:49:04,,,t,
368344,5835,B07,163,2014-02-04 11:49:04,,,t,
368354,5835,B10,163,2014-02-04 11:49:04,,,t,
368365,5835,B11,163,2014-02-04 11:49:04,,,t,
368353,5835,C01,163,2014-02-04 11:49:04,,,t,
368362,5835,C02,163,2014-02-04 11:49:04,,,t,
368360,5835,C03,163,2014-02-04 11:49:04,,,t,
368357,5835,C04,163,2014-02-04 11:49:04,,,t,
368352,5835,C06,163,2014-02-04 11:49:04,,,t,
368363,5835,C07,163,2014-02-04 11:49:04,,,t,
368374,5835,C08,163,2014-02-04 11:49:04,,,t,
368340,5835,C11,163,2014-02-04 11:49:04,,,t,
368356,5835,C12,163,2014-02-04 11:49:04,,,t,
368351,5835,D01,163,2014-02-04 11:49:04,,,t,
368346,5835,D02,163,2014-02-04 11:49:04,,,t,
368338,5835,D04,163,2014-02-04 11:49:04,,,t,
368345,5835,D05,163,2014-02-04 11:49:04,,,t,
368366,5835,D07,163,2014-02-04 11:49:04,,,t,
368373,5835,D10,163,2014-02-04 11:49:04,,,t,
368369,5835,D11,163,2014-02-04 11:49:04,,,t,
368372,5835,D12,163,2014-02-04 11:49:04,,,t,
368358,5835,E01,163,2014-02-04 11:49:04,,,t,
368368,5835,E02,163,2014-02-04 11:49:04,,,t,
368349,5835,E03,163,2014-02-04 11:49:04,,,t,
368367,5835,E04,163,2014-02-04 11:49:04,,,t,
368361,5835,E05,163,2014-02-04 11:49:04,,,t,
368341,5835,E06,163,2014-02-04 11:49:04,,,t,
368359,5835,E08,163,2014-02-04 11:49:04,,,t,
368371,5835,E09,163,2014-02-04 11:49:04,,,t,
368958,5848,A01,163,2014-02-10 09:31:03,,,t,
368944,5848,A02,163,2014-02-10 09:31:03,,,t,
368968,5848,A04,163,2014-02-10 09:31:03,,,t,
368952,5848,A05,163,2014-02-10 09:31:03,,,t,
368962,5848,A06,163,2014-02-10 09:31:03,,,t,
368970,5848,A07,163,2014-02-10 09:31:03,,,t,
368969,5848,A08,163,2014-02-10 09:31:03,,,t,
368960,5848,A10,163,2014-02-10 09:31:03,,,t,
368935,5848,B01,163,2014-02-10 09:31:03,,,t,
368940,5848,B02,163,2014-02-10 09:31:03,,,t,
368977,5848,B04,163,2014-02-10 09:31:03,,,t,
