id,gene_id,targeting_type,species_id,htgt_project_id,effort_concluded,recovery_comment,priority,recovery_class_id
292,HGNC:9182,single_targeted,Human,,f,,,
293,HGNC:9183,single_targeted,Human,,f,,,
294,HGNC:583,single_targeted,Human,,f,,,
295,HGNC:27230,single_targeted,Human,,f,,,
296,HGNC:12829,single_targeted,Human,,f,,,
297,HGNC:12830,single_targeted,Human,,f,,,
298,HGNC:5961,single_targeted,Human,,f,,,
299,HGNC:12687,single_targeted,Human,,f,,,
300,HGNC:6770,single_targeted,Human,,f,,,
301,HGNC:9807,single_targeted,Human,,f,,,
302,HGNC:576,single_targeted,Human,,f,,,
303,HGNC:21498,single_targeted,Human,,f,,,
304,HGNC:13203,single_targeted,Human,,f,,,
305,HGNC:30278,single_targeted,Human,,f,,,
306,HGNC:23207,single_targeted,Human,,f,,,
307,HGNC:9820,single_targeted,Human,,f,,,
308,HGNC:9823,single_targeted,Human,,f,,,
309,HGNC:5309,single_targeted,Human,,f,,,
310,HGNC:6844,single_targeted,Human,,f,,,
311,HGNC:9896,single_targeted,Human,,f,,,
312,HGNC:3595,single_targeted,Human,,f,,,
313,HGNC:253,single_targeted,Human,,f,,,
314,HGNC:18037,single_targeted,Human,,f,,,
315,HGNC:9588,single_targeted,Human,,f,,,
316,HGNC:16712,single_targeted,Human,,f,,,
317,HGNC:605,single_targeted,Human,,f,,,
318,HGNC:7000,single_targeted,Human,,f,,,
319,HGNC:2672,single_targeted,Human,,f,,,
320,HGNC:23805,single_targeted,Human,,f,,,
321,HGNC:15984,single_targeted,Human,,f,,,
322,HGNC:7672,single_targeted,Human,,f,,,
323,HGNC:17352,single_targeted,Human,,f,,,
324,HGNC:9122,single_targeted,Human,,f,,,
325,HGNC:12572,single_targeted,Human,,f,,,
326,HGNC:1787,single_targeted,Human,,f,,,
327,HGNC:3437,single_targeted,Human,,f,,,
328,HGNC:20610,single_targeted,Human,,f,,,
329,HGNC:29266,single_targeted,Human,,f,,,
330,HGNC:26837,single_targeted,Human,,f,,,
331,HGNC:26428,single_targeted,Human,,f,,,
332,HGNC:9968,single_targeted,Human,,f,,,
333,HGNC:17002,single_targeted,Human,,f,,,
334,HGNC:2348,single_targeted,Human,,f,,,
335,HGNC:404,single_targeted,Human,,f,,,
336,HGNC:11110,single_targeted,Human,,f,,,
337,HGNC:6120,single_targeted,Human,,f,,,
338,HGNC:30801,single_targeted,Human,,f,,,
339,HGNC:6954,single_targeted,Human,,f,,,
340,HGNC:18040,single_targeted,Human,,f,,,
341,HGNC:914,single_targeted,Human,,f,,,
342,HGNC:4739,single_targeted,Human,,f,,,
343,HGNC:7773,single_targeted,Human,,f,,,
344,HGNC:3373,single_targeted,Human,,f,,,
345,HGNC:9185,single_targeted,Human,,f,,,
346,HGNC:6636,single_targeted,Human,,f,,,
347,HGNC:3650,single_targeted,Human,,f,,,
348,HGNC:28987,single_targeted,Human,,f,,,
349,HGNC:1504,single_targeted,Human,,f,,,
350,HGNC:1058,single_targeted,Human,,f,,,
351,HGNC:952,single_targeted,Human,,f,,,
352,HGNC:13726,single_targeted,Human,,f,,,
353,HGNC:11389,single_targeted,Human,,f,,,
354,HGNC:9949,single_targeted,Human,,f,,,
355,HGNC:16627,single_targeted,Human,,f,,,
356,HGNC:12831,single_targeted,Human,,f,,,
357,HGNC:10067,single_targeted,Human,,f,,,
358,HGNC:11022,single_targeted,Human,,f,,,
359,HGNC:29499,single_targeted,Human,,f,,,
360,HGNC:5972,single_targeted,Human,,f,,,
361,HGNC:589,single_targeted,Human,,f,,,
362,HGNC:26661,single_targeted,Human,,f,,,
363,HGNC:18448,single_targeted,Human,,f,,,
364,HGNC:20794,single_targeted,Human,,f,,,
365,HGNC:13723,single_targeted,Human,,f,,,
366,HGNC:882,single_targeted,Human,,f,,,
367,HGNC:886,single_targeted,Human,,f,,,
368,HGNC:9174,single_targeted,Human,,f,,,
369,HGNC:9871,single_targeted,Human,,f,,,
370,HGNC:11179,single_targeted,Human,,f,,,
371,HGNC:29814,single_targeted,Human,,f,,,
372,HGNC:7326,single_targeted,Human,,f,,,
373,HGNC:1785,single_targeted,Human,,f,,,
374,HGNC:272,single_targeted,Human,,f,,,
375,HGNC:9806,single_targeted,Human,,f,,,
376,HGNC:6768,single_targeted,Human,,f,,,
377,HGNC:16391,single_targeted,Human,,f,,,
378,HGNC:17356,single_targeted,Human,,f,,,
379,HGNC:12833,single_targeted,Human,,f,,,
380,HGNC:1078,single_targeted,Human,,f,,,
381,HGNC:28672,single_targeted,Human,,f,,,
382,HGNC:10907,single_targeted,Human,,f,,,
383,HGNC:795,single_targeted,Human,,f,,,
384,HGNC:21163,single_targeted,Human,,f,,,
385,HGNC:25941,single_targeted,Human,,f,,,
386,HGNC:20748,single_targeted,Human,,f,,,
387,HGNC:950,single_targeted,Human,,f,,,
388,HGNC:11700,single_targeted,Human,,f,,,
389,HGNC:12791,single_targeted,Human,,f,,,
390,HGNC:9181,single_targeted,Human,,f,,,
391,HGNC:3511,single_targeted,Human,,f,,,
392,HGNC:15888,single_targeted,Human,,f,,,
393,HGNC:2734,single_targeted,Human,,f,,,
394,HGNC:9948,single_targeted,Human,,f,,,
395,HGNC:2939,single_targeted,Human,,f,,,
396,HGNC:7230,single_targeted,Human,,f,,,
397,HGNC:18884,single_targeted,Human,,f,,,
398,HGNC:1116,single_targeted,Human,,f,,,
399,HGNC:19336,single_targeted,Human,,f,,,
400,HGNC:30064,single_targeted,Human,,f,,,
401,HGNC:10519,single_targeted,Human,,f,,,
402,HGNC:5989,single_targeted,Human,,f,,,
403,HGNC:17810,single_targeted,Human,,f,,,
404,HGNC:7451,single_targeted,Human,,f,,,
405,HGNC:25568,single_targeted,Human,,f,,,
406,HGNC:6707,single_targeted,Human,,f,,,
407,HGNC:3438,single_targeted,Human,,f,,,
408,HGNC:8979,single_targeted,Human,,f,,,
409,HGNC:1925,single_targeted,Human,,f,,,
410,HGNC:604,single_targeted,Human,,f,,,
411,HGNC:12637,single_targeted,Human,,f,,,
412,HGNC:25635,single_targeted,Human,,f,,,
413,HGNC:1101,single_targeted,Human,,f,,,
414,HGNC:17353,single_targeted,Human,,f,,,
415,HGNC:592,single_targeted,Human,,f,,,
416,HGNC:17296,single_targeted,Human,,f,,,
417,HGNC:12816,single_targeted,Human,,f,,,
418,HGNC:9822,single_targeted,Human,,f,,,
419,HGNC:12877,single_targeted,Human,,f,,,
420,HGNC:10071,single_targeted,Human,,f,,,
421,HGNC:7765,single_targeted,Human,,f,,,
422,HGNC:5157,single_targeted,Human,,f,,,
423,HGNC:11099,single_targeted,Human,,f,,,
424,HGNC:9184,single_targeted,Human,,f,,,
425,HGNC:3436,single_targeted,Human,,f,,,
426,HGNC:4055,single_targeted,Human,,f,,,
427,HGNC:9413,single_targeted,Human,,f,,,
428,HGNC:29597,single_targeted,Human,,f,,,
429,HGNC:7881,single_targeted,Human,,f,,,
430,HGNC:9950,single_targeted,Human,,f,,,
431,HGNC:19678,single_targeted,Human,,f,,,
432,HGNC:20884,single_targeted,Human,,f,,,
433,HGNC:4978,single_targeted,Human,,f,,,
434,HGNC:1100,single_targeted,Human,,f,,,
435,HGNC:3585,single_targeted,Human,,f,,,
436,HGNC:1509,single_targeted,Human,,f,,,
437,HGNC:4591,single_targeted,Human,,f,,,
438,HGNC:12488,single_targeted,Human,,f,,,
439,HGNC:2340,single_targeted,Human,,f,,,
440,HGNC:20473,single_targeted,Human,,f,,,
441,HGNC:18518,single_targeted,Human,,f,,,
442,HGNC:12814,single_targeted,Human,,f,,,
443,HGNC:9954,single_targeted,Human,,f,,,
444,HGNC:9836,single_targeted,Human,,f,,,
445,HGNC:7527,single_targeted,Human,,f,,,
446,HGNC:9186,single_targeted,Human,,f,,,
447,HGNC:2718,single_targeted,Human,,f,,,
448,HGNC:11204,single_targeted,Human,,f,,,
449,HGNC:9884,single_targeted,Human,,f,,,
450,HGNC:2752,single_targeted,Human,,f,,,
451,HGNC:13546,single_targeted,Human,,f,,,
452,HGNC:17642,single_targeted,Human,,f,,,
453,HGNC:18870,single_targeted,Human,,f,,,
454,HGNC:17768,single_targeted,Human,,f,,,
