process_id,well_id
375170,375163
375171,375164
375172,375165
375173,375166
375174,375167
375175,375168
375176,375169
375177,375170
375178,375171
375179,375172
375180,375173
375181,375174
375182,375175
375183,375176
375184,375177
375185,375178
375186,375179
375187,375180
375188,375181
375189,375182
375190,375183
375191,375184
375192,375185
375193,375186
375194,375187
375195,375188
375196,375189
375197,375190
375198,375191
375199,375192
375200,375193
375201,375194
375202,375195
375203,375196
375204,375197
375205,375198
375206,375199
375207,375200
375208,375201
375209,375202
375210,375203
375211,375204
375212,375205
375213,375206
375214,375207
375215,375208
375216,375209
375217,375210
375218,375211
375219,375212
375220,375213
375221,375214
375222,375215
375223,375216
375224,375217
375225,375218
375226,375219
375227,375220
375228,375221
375229,375222
375230,375223
375231,375224
375232,375225
375233,375226
375234,375227
375235,375228
375236,375229
375237,375230
375238,375231
375239,375232
375240,375233
375241,375234
375242,375235
375243,375236
375244,375237
375245,375238
375246,375239
375247,375240
375248,375241
375249,375242
375250,375243
375251,375244
375252,375245
375253,375246
375254,375247
375255,375248
375256,375249
375257,375250
375258,375251
375259,375252
375260,375253
375261,375254
375262,375255
375263,375256
375264,375257
375265,375258
375266,375259
375267,375260
375268,375261
375269,375262
375270,375263
375271,375264
375272,375265
375273,375266
375276,375269
375277,375270
375278,375271
375279,375272
375280,375273
375281,375274
375282,375275
375283,375276
375284,375277
375285,375278
375286,375279
375287,375280
375288,375281
375289,375282
375290,375283
375291,375284
375292,375285
375293,375286
375294,375287
375295,375288
375296,375289
375297,375290
375298,375291
375299,375292
375300,375293
375301,375294
375302,375295
375303,375296
375304,375297
375305,375298
375306,375299
375307,375300
375308,375301
375309,375302
375310,375303
375311,375304
