project_id,sponsor_id
421,Experimental Cancer Genetics
421,All
422,All
422,Stem Cell Engineering
423,All
423,Mutation
424,All
424,Mutation
425,All
425,Mutation
426,All
426,Mutation
427,All
427,Mutation
428,All
429,Experimental Cancer Genetics
429,All
430,All
430,Mutation
431,All
431,Stem Cell Engineering
432,All
432,Pathogen
433,All
433,Stem Cell Engineering
434,All
434,Mutation
435,All
435,Mutation
436,Experimental Cancer Genetics
436,All
437,Experimental Cancer Genetics
437,All
438,All
438,Pathogen
439,All
439,Stem Cell Engineering
440,All
440,Mutation
441,All
442,All
442,Mutation
443,All
443,Pathogen
444,All
445,All
445,Mutation
446,All
446,Mutation
447,All
447,Mutation
448,All
448,Experimental Cancer Genetics
449,Experimental Cancer Genetics
449,All
450,All
450,Mutation
451,All
451,Mutation
452,All
452,Mutation
453,All
453,Mutation
454,All
454,Mutation
