id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id
30205201,2014-07-23 04:45:48.422564,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_2,6597,F01,408662,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205175,2014-07-23 04:45:46.718202,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,D03,405398,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,D03,410519,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205183,2014-07-23 04:45:47.422894,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_4,6599,A12,408802,2014-06-25 10:18:09,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205187,2014-07-23 04:45:47.635397,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,A02,405387,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,A02,410508,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205196,2014-07-23 04:45:48.126714,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,G12,385115,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205198,2014-07-23 04:45:48.301517,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,F03,405400,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,F03,410521,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205207,2014-07-23 04:45:48.874996,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,A05,385091,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205218,2014-07-23 04:45:49.596493,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_1,6596,G04,408630,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205225,2014-07-23 04:45:50.255289,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,C03,384953,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205228,2014-07-23 04:45:50.462443,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,D01,405382,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,D01,410503,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205235,2014-07-23 04:45:51.051726,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_2,6085,C04,385017,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205243,2014-07-23 04:45:51.638358,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_3,6594,B12,408597,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205246,2014-07-23 04:45:51.859216,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,H02,405394,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,H02,410515,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205251,2014-07-23 04:45:52.35105,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_4,6595,A10,408619,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205261,2014-07-23 04:45:52.972897,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_4,6595,C12,408611,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205209,2014-07-23 04:45:48.931169,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_2,6085,E01,385018,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
