id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted
871,876,A03,1020,2009-07-16 00:00:00,,2010-06-29 00:00:00,f
872,865,C11,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
873,864,C11,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
874,863,C11,1003,2010-08-30 00:00:00,,,f
875,879,A05,722,2008-04-22 00:00:00,,,f
876,878,A05,751,2008-04-23 00:00:00,,,f
877,865,E06,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
878,864,E06,751,2010-03-22 00:00:00,,,f
879,863,E06,1003,2010-08-30 00:00:00,,,f
880,881,B05,720,2007-11-21 00:00:00,,,f
881,880,B05,802,2008-02-22 00:00:00,,,f
882,865,G03,751,2010-03-03 00:00:00,,,f
883,864,G03,751,2010-03-22 00:00:00,,,f
884,863,G03,1003,2010-08-30 00:00:00,,,f
885,883,G03,722,2008-09-05 00:00:00,,,f
886,882,G03,751,2008-10-28 00:00:00,,2010-06-29 00:00:00,f
887,865,F07,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
888,864,F07,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
889,863,F07,1003,2010-08-30 00:00:00,,,f
890,885,H01,722,2008-06-02 00:00:00,,,f
891,884,H01,751,2008-09-03 00:00:00,,,f
892,865,F01,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
893,864,F01,751,2010-03-22 00:00:00,,,f
894,863,F01,1003,2010-08-30 00:00:00,,,f
895,887,D01,720,2007-06-24 00:00:00,,,f
896,886,D01,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
897,865,B03,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
898,864,B03,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
899,863,B03,1003,2010-08-30 00:00:00,,,f
900,887,C01,720,2007-06-24 00:00:00,,,f
901,886,C01,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
902,865,B02,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
903,864,B02,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
904,863,B02,1003,2010-08-30 00:00:00,,,f
905,889,C02,720,2007-11-21 00:00:00,,,f
906,888,C02,802,2008-03-04 00:00:00,,2008-06-11 00:00:00,f
907,865,B07,751,2010-03-03 00:00:00,,,f
908,864,B07,751,2010-03-22 00:00:00,,,f
909,863,B07,1003,2010-08-30 00:00:00,,,f
910,891,D04,722,2008-11-17 00:00:00,,,f
911,890,D04,1020,2009-08-06 00:00:00,,2010-06-29 00:00:00,f
912,865,D05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
913,864,D05,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
914,863,D05,1003,2010-08-30 00:00:00,,,f
915,893,C07,722,2008-06-26 00:00:00,,,f
916,892,C07,1020,2010-01-12 00:00:00,,2010-06-29 00:00:00,f
917,865,F05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
918,864,F05,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
919,863,F05,1003,2010-08-30 00:00:00,,,f
920,895,E04,722,2008-11-04 00:00:00,,,f
921,894,E04,1020,2009-07-27 00:00:00,,,f
922,865,D02,751,2010-03-03 00:00:00,,,f
923,864,D02,751,2010-03-22 00:00:00,,,f
924,863,D02,1003,2010-08-30 00:00:00,,,f
925,897,D01,722,2008-09-29 00:00:00,,,f
926,896,D01,751,2009-02-13 00:00:00,,2010-06-29 00:00:00,f
927,865,A02,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
928,864,A02,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
929,863,A02,1003,2010-08-30 00:00:00,,,f
930,899,F01,720,2007-06-24 00:00:00,,,f
931,898,F01,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
932,865,B05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
933,864,B05,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
934,863,B05,1003,2010-08-30 00:00:00,,,f
935,901,G04,720,2007-08-24 00:00:00,,,f
936,900,G04,802,2008-03-04 00:00:00,,2008-06-11 00:00:00,f
937,865,H02,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
938,864,H02,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
939,863,H02,1003,2010-08-30 00:00:00,,,f
940,903,F03,720,2007-06-24 00:00:00,,,f
941,902,F03,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
942,865,G04,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
943,864,G04,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
944,863,G04,1003,2010-08-30 00:00:00,,,f
945,905,G02,740,2009-04-28 00:00:00,,,f
946,904,G02,751,2010-01-05 00:00:00,,2010-06-29 00:00:00,f
947,865,G01,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
948,864,G01,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
949,863,G01,1003,2010-08-30 00:00:00,,,f
950,867,G11,722,2008-11-13 00:00:00,,,f
951,866,G11,751,2009-03-03 00:00:00,,2010-06-29 00:00:00,f
952,865,D03,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
953,864,D03,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
954,863,D03,1003,2010-08-30 00:00:00,,,f
955,889,G02,720,2007-11-21 00:00:00,,,f
956,906,G02,751,2008-04-22 00:00:00,,2009-10-21 00:00:00,f
957,865,B06,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
958,864,B06,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
959,863,B06,1003,2010-08-30 00:00:00,,,f
960,901,C08,720,2007-08-24 00:00:00,,,f
961,900,C08,802,2008-03-04 00:00:00,,2008-06-11 00:00:00,f
962,865,H03,751,2010-03-03 00:00:00,,,f
963,864,H03,751,2010-03-22 00:00:00,,,f
964,863,H03,1003,2010-08-30 00:00:00,,,f
965,908,A08,722,2008-10-20 00:00:00,,,f
1877,1028,C04,1,2013-07-30 15:07:00.365109,,,f
1878,1027,C04,1,2013-07-30 15:07:00.601863,,,f
1879,1026,D09,1,2013-07-30 15:07:00.763071,,,f
966,907,A08,751,2009-02-23 00:00:00,,2010-06-29 00:00:00,f
967,865,D01,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
968,864,D01,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
969,863,D01,1003,2010-08-30 00:00:00,,,f
970,910,A03,722,2008-06-02 00:00:00,,,f
971,909,A03,751,2008-08-18 00:00:00,,,f
972,865,C06,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
973,864,C06,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
974,863,C06,1003,2010-08-30 00:00:00,,,f
975,912,A04,722,2008-04-22 00:00:00,,,f
976,911,A04,751,2008-04-23 00:00:00,,2010-06-29 00:00:00,f
977,865,C01,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
978,864,C01,751,2010-03-22 00:00:00,,,f
979,863,C01,1003,2010-08-30 00:00:00,,,f
980,901,A05,720,2007-08-24 00:00:00,,,f
981,900,A05,802,2008-03-04 00:00:00,,2008-06-11 00:00:00,f
982,865,H04,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
983,864,H04,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
984,863,H04,1003,2010-08-30 00:00:00,,,f
985,914,F03,722,2008-10-16 00:00:00,,,f
986,913,F03,751,2009-12-11 00:00:00,,2010-06-29 00:00:00,f
987,865,F09,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
988,864,F09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
989,863,F09,1003,2010-08-30 00:00:00,,,f
990,916,E03,722,2008-04-22 00:00:00,,,f
991,915,E03,751,2008-04-23 00:00:00,,,f
992,865,B10,751,2010-03-03 00:00:00,,,f
993,864,B10,751,2010-03-22 00:00:00,,,f
994,863,B10,1003,2010-08-30 00:00:00,,,f
995,887,A10,720,2007-06-24 00:00:00,,,f
996,886,A10,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
997,865,G11,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
998,864,G11,751,2010-03-22 00:00:00,,,f
999,863,G11,1003,2010-08-30 00:00:00,,,f
1000,883,B12,722,2008-09-05 00:00:00,,,f
1001,917,B12,751,2009-06-04 00:00:00,,2010-06-29 00:00:00,f
1002,865,C12,751,2010-03-03 00:00:00,,,f
1003,864,C12,751,2010-03-22 00:00:00,,,f
1004,863,C12,1003,2010-08-30 00:00:00,,,f
1005,919,A04,720,2007-06-24 00:00:00,,,f
1006,918,A04,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1007,865,A05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1008,864,A05,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1009,863,A05,1003,2010-08-30 00:00:00,,,f
1010,921,B07,722,2008-04-22 00:00:00,,,f
1011,920,B07,751,2008-04-23 00:00:00,,2010-06-29 00:00:00,f
1012,865,E08,751,2010-03-03 00:00:00,,,f
1013,864,E08,751,2010-03-22 00:00:00,,,f
1014,863,E08,1003,2010-08-30 00:00:00,,,f
1015,923,B03,722,2008-04-22 00:00:00,,,f
1016,922,B03,751,2008-07-28 00:00:00,,2008-07-29 00:00:00,f
1017,865,C03,751,2010-03-03 00:00:00,,,f
1018,864,C03,751,2010-03-22 00:00:00,,,f
1019,863,C03,1003,2010-08-30 00:00:00,,,f
1020,925,G12,722,2008-04-22 00:00:00,,,f
1021,924,G12,751,2008-08-08 00:00:00,,,f
1022,865,C05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1023,864,C05,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1024,863,C05,1003,2010-08-30 00:00:00,,,f
1025,919,D03,720,2007-06-24 00:00:00,,,f
1026,918,D03,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1027,865,A09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1028,864,A09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1029,863,A09,1003,2010-08-30 00:00:00,,,f
1030,927,C04,722,2008-06-02 00:00:00,,,f
1031,926,C04,751,2009-05-06 00:00:00,,2010-06-29 00:00:00,f
1032,865,C07,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1033,864,C07,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1034,863,C07,1003,2010-08-30 00:00:00,,,f
1035,929,C11,722,2008-10-07 00:00:00,,,f
1036,928,C11,751,2009-01-30 00:00:00,,,f
1037,865,F08,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1038,864,F08,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1039,863,F08,1003,2010-08-30 00:00:00,,,f
1040,931,F01,722,2008-04-22 00:00:00,,,f
1041,930,F01,751,2008-04-23 00:00:00,,2009-10-22 00:00:00,f
1042,865,B11,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1043,864,B11,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1044,863,B11,1003,2010-08-30 00:00:00,,,f
1045,933,C07,740,2009-04-02 00:00:00,,,f
1046,932,C07,751,2010-01-05 00:00:00,,2010-06-29 00:00:00,f
1047,865,H12,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1048,864,H12,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
1049,863,H12,1003,2010-08-30 00:00:00,,,f
1050,935,F06,722,2008-06-02 00:00:00,,,f
1051,934,F06,751,2008-10-23 00:00:00,,,f
1052,865,A01,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1053,864,A01,751,2010-03-22 00:00:00,,,f
1054,863,A01,1003,2010-08-30 00:00:00,,,f
1055,919,H09,720,2007-06-24 00:00:00,,,f
1056,918,H09,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1057,865,D11,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1058,864,D11,751,2010-03-22 00:00:00,,,f
1059,863,D11,1003,2010-08-30 00:00:00,,,f
1060,937,C01,720,2007-06-24 00:00:00,,,f
1061,936,C01,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1062,865,A10,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1063,864,A10,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1064,863,A10,1003,2010-08-30 00:00:00,,,f
1065,939,C07,740,2009-07-03 00:00:00,,,f
1066,938,C07,1020,2009-10-12 00:00:00,,2010-12-09 00:00:00,f
1067,865,D10,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1068,864,D10,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1069,863,D10,1003,2010-08-30 00:00:00,,,f
1070,941,E06,722,2008-09-10 00:00:00,,,f
1071,940,E06,802,2008-12-13 00:00:00,,,f
1072,865,H09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1073,864,H09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1074,863,H09,1003,2010-08-30 00:00:00,,,f
1075,919,C04,720,2007-06-24 00:00:00,,,f
1076,918,C04,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1077,865,A06,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1078,864,A06,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1079,863,A06,1003,2010-08-30 00:00:00,,,f
1080,939,B03,740,2009-07-03 00:00:00,,,f
1081,938,B03,1020,2009-10-12 00:00:00,,2010-12-09 00:00:00,f
1082,865,D09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1083,864,D09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1084,863,D09,1003,2010-08-30 00:00:00,,,f
1085,879,F11,722,2008-04-22 00:00:00,,,f
1086,878,F11,751,2008-04-23 00:00:00,,,f
1087,865,H05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1088,864,H05,751,2010-03-22 00:00:00,,2011-08-11 00:00:00,f
1089,863,H05,1003,2010-08-30 00:00:00,,,f
1090,937,F05,720,2007-06-24 00:00:00,,,f
1091,936,F05,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1092,865,A11,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1093,864,A11,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1094,863,A11,1003,2010-08-30 00:00:00,,,f
1095,933,G11,740,2009-04-02 00:00:00,,,f
1096,932,G11,751,2010-01-05 00:00:00,,2010-06-29 00:00:00,f
1097,865,H11,751,2010-03-03 00:00:00,,,f
1098,864,H11,751,2010-03-22 00:00:00,,,f
1880,1025,E05,1,2013-07-30 15:07:01.079127,,,f
1881,1024,B07,1,2013-07-30 15:07:01.270857,,,f
1882,1023,B07,1,2013-07-30 15:07:01.350541,,,f
1883,1036,C04,1,2013-07-30 15:07:02.146228,,,f
1884,1035,C04,1,2013-07-30 15:07:02.341848,,,f
1885,1034,A12,1,2013-07-30 15:07:02.617774,,,f
1886,1033,B12,1,2013-07-30 15:07:02.777337,,,f
1887,1032,B12,1,2013-07-30 15:07:02.889863,,,f
1888,1031,C01,1,2013-07-30 15:07:03.263814,,,f
1889,1030,E11,1,2013-07-30 15:07:03.389297,,,f
1890,1030,E12,1,2013-07-30 15:07:03.546061,,,f
1891,1030,H11,1,2013-07-30 15:07:03.761986,,,f
1892,1029,A01,1,2013-07-30 15:07:03.874993,,,f
1896,887,A03,1,2013-07-30 15:25:19.45916,,,f
1897,886,A03,1,2013-07-30 15:25:19.697132,,,f
1898,1043,C09,1,2013-07-30 15:25:19.861486,,,f
1899,1042,C04,1,2013-07-30 15:25:20.193876,,,f
1900,1041,C01,1,2013-07-30 15:25:20.321174,,,f
1901,1040,C01,1,2013-07-30 15:25:20.428695,,,f
1902,1039,B01,1,2013-07-30 15:25:20.793889,,,f
1903,1038,F10,1,2013-07-30 15:25:20.900914,,,f
1904,1037,F10,1,2013-07-30 15:25:21.006799,,,f
1099,863,H11,1003,2010-08-30 00:00:00,,,f
1100,921,C09,722,2008-04-22 00:00:00,,,f
1101,920,C09,751,2008-04-23 00:00:00,,2010-06-29 00:00:00,f
1102,865,E07,751,2010-03-03 00:00:00,,,f
1103,864,E07,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1104,863,E07,1003,2010-08-30 00:00:00,,,f
1105,943,H04,722,2008-04-22 00:00:00,,,f
1106,942,H04,802,2008-04-23 00:00:00,,2009-10-22 00:00:00,f
1107,865,B08,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1108,864,B08,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1109,863,B08,1003,2010-08-30 00:00:00,,,f
1110,945,C04,740,2009-05-30 00:00:00,,,f
1111,944,C04,751,2010-01-05 00:00:00,,2010-06-29 00:00:00,f
1112,865,D08,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1113,864,D08,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1114,863,D08,1003,2010-08-30 00:00:00,,,f
1115,925,D05,722,2008-04-22 00:00:00,,,f
1116,924,D05,751,2008-08-08 00:00:00,,2010-06-29 00:00:00,f
1117,865,E11,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1118,864,E11,751,2010-03-22 00:00:00,,,f
1119,863,E11,1003,2010-08-30 00:00:00,,,f
1120,947,B09,720,2007-07-22 00:00:00,,,f
1121,946,B09,802,2009-02-20 00:00:00,,,f
1122,865,H01,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1123,864,H01,751,2010-03-22 00:00:00,,,f
1124,863,H01,1003,2010-08-30 00:00:00,,,f
1125,945,B09,740,2009-05-30 00:00:00,,,f
1126,944,B09,751,2010-01-05 00:00:00,,2010-06-29 00:00:00,f
1127,865,G02,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1128,864,G02,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1129,863,G02,1003,2010-08-30 00:00:00,,,f
1130,919,D06,720,2007-06-24 00:00:00,,,f
1131,918,D06,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1132,865,A04,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1133,864,A04,751,2010-03-22 00:00:00,,,f
1134,863,A04,1003,2010-08-30 00:00:00,,,f
1135,919,H02,720,2007-06-24 00:00:00,,,f
1136,918,H02,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1137,865,A08,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1138,864,A08,751,2010-03-22 00:00:00,,,f
1139,863,A08,1003,2010-08-30 00:00:00,,,f
1140,919,C05,720,2007-06-24 00:00:00,,,f
1141,918,C05,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1142,865,A07,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1143,864,A07,751,2010-03-22 00:00:00,,,f
1144,863,A07,1003,2010-08-30 00:00:00,,,f
1145,919,H10,720,2007-06-24 00:00:00,,,f
1146,918,H10,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1147,865,G06,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1148,864,G06,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1149,863,G06,1003,2010-08-30 00:00:00,,,f
1150,871,B02,722,2008-08-11 00:00:00,,,f
1151,870,B02,1020,2009-07-16 00:00:00,,2010-06-29 00:00:00,f
1152,865,C10,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1153,864,C10,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1154,863,C10,1003,2010-08-30 00:00:00,,,f
1155,949,A02,722,2008-07-24 00:00:00,,,f
1156,948,A02,751,2008-11-14 00:00:00,,,f
1157,865,C09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1158,864,C09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1159,863,C09,1003,2010-08-30 00:00:00,,,f
1160,951,E04,722,2008-08-27 00:00:00,,,f
1161,950,E04,751,2008-10-28 00:00:00,,,f
1162,865,F03,751,2010-03-03 00:00:00,,,f
1163,864,F03,751,2010-03-22 00:00:00,,,f
1164,863,F03,1003,2010-08-30 00:00:00,,,f
1165,953,A07,722,2008-10-23 00:00:00,,,f
1166,952,A07,1020,2009-10-19 00:00:00,,,f
1167,865,F10,751,2010-03-03 00:00:00,,,f
1168,864,F10,751,2010-03-22 00:00:00,,,f
1169,863,F10,1003,2010-08-30 00:00:00,,,f
1170,955,A09,720,2007-06-24 00:00:00,,,f
1171,954,A09,802,2008-03-04 00:00:00,,2008-06-11 00:00:00,f
1172,865,G09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1173,864,G09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1174,863,G09,1003,2010-08-30 00:00:00,,,f
1175,910,D02,722,2008-06-02 00:00:00,,,f
1176,909,D02,751,2008-08-18 00:00:00,,,f
1177,865,F02,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1178,864,F02,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1179,863,F02,1003,2010-08-30 00:00:00,,,f
1180,899,A07,720,2007-06-24 00:00:00,,,f
1181,898,A07,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1182,865,E03,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1183,864,E03,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1184,863,E03,1003,2010-08-30 00:00:00,,,f
1185,899,E01,720,2007-06-24 00:00:00,,,f
1186,898,E01,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1187,865,B04,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1188,864,B04,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1189,863,B04,1003,2010-08-30 00:00:00,,,f
1190,919,C10,720,2007-06-24 00:00:00,,,f
1191,918,C10,802,2007-12-12 00:00:00,,,f
1192,865,G08,751,2010-03-03 00:00:00,,,f
1193,864,G08,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1194,863,G08,1003,2010-08-30 00:00:00,,,f
1195,957,C12,722,2008-06-02 00:00:00,,,f
1196,956,C12,751,2009-05-05 00:00:00,,2009-05-06 00:00:00,f
1197,865,E12,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1198,864,E12,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1199,863,E12,1003,2010-08-30 00:00:00,,,f
1200,883,H02,722,2008-09-05 00:00:00,,,f
1201,917,H02,751,2009-06-04 00:00:00,,2010-06-29 00:00:00,f
1202,865,H08,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1203,864,H08,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1204,863,H08,1003,2010-08-30 00:00:00,,,f
1205,885,C06,722,2008-06-02 00:00:00,,,f
1206,958,C06,751,2008-10-23 00:00:00,,,f
1207,865,H07,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1208,864,H07,751,2010-03-22 00:00:00,,,f
1209,863,H07,1003,2010-08-30 00:00:00,,,f
1210,925,D04,722,2008-04-22 00:00:00,,,f
1211,924,D04,751,2008-08-08 00:00:00,,,f
1212,865,C04,751,2010-03-03 00:00:00,,,f
1213,864,C04,751,2010-03-22 00:00:00,,,f
1214,863,C04,1003,2010-08-30 00:00:00,,,f
1215,919,G02,720,2007-06-24 00:00:00,,,f
1216,918,G02,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
1217,865,G05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1218,864,G05,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1219,863,G05,1003,2010-08-30 00:00:00,,,f
1220,955,B07,720,2007-06-24 00:00:00,,,f
1221,954,B07,802,2008-03-04 00:00:00,,,f
1222,865,E01,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1223,864,E01,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1224,863,E01,1003,2010-08-30 00:00:00,,,f
1225,901,C01,720,2007-08-24 00:00:00,,,f
1226,900,C01,802,2008-03-04 00:00:00,,2008-06-11 00:00:00,f
1227,865,E05,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1228,864,E05,751,2010-03-22 00:00:00,,,f
1229,863,E05,1003,2010-08-30 00:00:00,,,f
1230,943,B04,722,2008-04-22 00:00:00,,,f
1231,942,B04,802,2008-04-23 00:00:00,,2009-10-22 00:00:00,f
1232,865,B09,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1233,864,B09,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1234,863,B09,1003,2010-08-30 00:00:00,,,f
1235,960,D01,722,2008-04-22 00:00:00,,,f
1236,959,D01,751,2008-04-23 00:00:00,,2010-06-29 00:00:00,f
1237,865,C02,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
1238,864,C02,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
1239,863,C02,1003,2010-08-30 00:00:00,,,f
1240,962,G12,958,2009-01-21 00:00:00,,,f
1241,961,G12,751,2009-04-21 00:00:00,,2010-06-29 00:00:00,f
1242,865,D06,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
1243,864,D06,751,2010-03-22 00:00:00,,,f
1244,863,D06,1003,2010-08-30 00:00:00,,,f
1245,964,F07,740,2009-03-11 00:00:00,,,f
1246,963,F07,751,2009-12-15 00:00:00,,2010-06-29 00:00:00,f
1247,865,D07,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
