id,name,description,type_id,created_by_id,created_at,species_id,is_virtual
879,75,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
880,PCS00013_A,"",INT,802,2008-02-22 00:00:00,Mouse,
881,13,Plate 13,DESIGN,720,2007-11-21 00:00:00,Mouse,
882,PCS00128_B,Retransformed pool,INT,751,2008-10-28 00:00:00,Mouse,
883,128,"",DESIGN,722,2008-09-05 00:00:00,Mouse,
884,PCS00096_A,Pooled intermediate,INT,751,2008-09-03 00:00:00,Mouse,
885,96,"",DESIGN,722,2008-06-02 00:00:00,Mouse,
886,PCS00037_A,"",INT,802,2007-12-12 00:00:00,Mouse,
887,37,Plate 37,DESIGN,720,2007-06-24 00:00:00,Mouse,
888,PCS00063_A,"",INT,802,2008-03-04 00:00:00,Mouse,
889,63,Plate 63,DESIGN,720,2007-11-21 00:00:00,Mouse,
890,PCTS00149_A,"",INT,1020,2009-08-06 00:00:00,Mouse,
891,149,"",DESIGN,722,2008-11-17 00:00:00,Mouse,
892,PCTS00111_A,"",INT,1020,2010-01-12 00:00:00,Mouse,
893,111,"",DESIGN,722,2008-06-26 00:00:00,Mouse,
894,PCS00145_A,"",INT,1020,2009-07-27 00:00:00,Mouse,
895,145,"",DESIGN,722,2008-11-04 00:00:00,Mouse,
896,PCS00133_A,Pooled,INT,751,2009-02-13 00:00:00,Mouse,
897,133,"",DESIGN,722,2008-09-29 00:00:00,Mouse,
898,PCS00046_A,"",INT,802,2007-12-12 00:00:00,Mouse,
899,46,Plate 46,DESIGN,720,2007-06-24 00:00:00,Mouse,
900,PCS00056_A,"",INT,802,2008-03-04 00:00:00,Mouse,
901,56,Plate 56,DESIGN,720,2007-08-24 00:00:00,Mouse,
902,PCS00016_A,"",INT,802,2007-12-12 00:00:00,Mouse,
903,16,Plate 16,DESIGN,720,2007-06-24 00:00:00,Mouse,
904,PCS00177_A,BSD_DTA,INT,751,2010-01-05 00:00:00,Mouse,
905,177,"",DESIGN,740,2009-04-28 00:00:00,Mouse,
906,PCS00063_B,Pooled intermediate glycerol,INT,751,2008-04-22 00:00:00,Mouse,
907,PCS00140_B,Pooled,INT,751,2009-02-23 00:00:00,Mouse,
908,140,"",DESIGN,722,2008-10-20 00:00:00,Mouse,
909,PCS00097_A,Pooled 8 selected,INT,751,2008-08-18 00:00:00,Mouse,
910,97,"",DESIGN,722,2008-06-02 00:00:00,Mouse,
911,PCS00073_A,Pooled intermediate plate,INT,751,2008-04-23 00:00:00,Mouse,
912,73,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
913,PCS00139_B,BSD_DTA,INT,751,2009-12-11 00:00:00,Mouse,
914,139,"",DESIGN,722,2008-10-16 00:00:00,Mouse,
915,PCS00069_A,Pooled intermediate glycerol,INT,751,2008-04-23 00:00:00,Mouse,
916,69,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
917,PCS00128_C,"T after PC, BSD DTA",INT,751,2009-06-04 00:00:00,Mouse,
918,PCS00019_A,"",INT,802,2007-12-12 00:00:00,Mouse,
919,19,Plate 19,DESIGN,720,2007-06-24 00:00:00,Mouse,
920,PCS00076_A,Pooled intermediate glycerol,INT,751,2008-04-23 00:00:00,Mouse,
921,76,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
922,PCS00083_D,"",INT,751,2008-07-28 00:00:00,Mouse,
923,83,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
924,PCS00090_A,Pooled intermediate glycerol,INT,751,2008-08-08 00:00:00,Mouse,
925,90,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
926,PCTS00099_A,"T after PC, BSD_DTA",INT,751,2009-05-06 00:00:00,Mouse,
927,99,"",DESIGN,722,2008-06-02 00:00:00,Mouse,
928,PCS00136_A,Pooled,INT,751,2009-01-30 00:00:00,Mouse,
929,136,"",DESIGN,722,2008-10-07 00:00:00,Mouse,
930,PCS00071_A,Pooled intermediate glycerol,INT,751,2008-04-23 00:00:00,Mouse,
931,71,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
932,PCS00174_A,BSD_DTA,INT,751,2010-01-05 00:00:00,Mouse,
933,174,"",DESIGN,740,2009-04-02 00:00:00,Mouse,
934,PCS00100_D,Selected retransformed,INT,751,2008-10-23 00:00:00,Mouse,
935,100,"",DESIGN,722,2008-06-02 00:00:00,Mouse,
936,PCS00023_E,"",INT,802,2007-12-12 00:00:00,Mouse,
937,23,Plate 23,DESIGN,720,2007-06-24 00:00:00,Mouse,
938,PCS00187_A,"",INT,1020,2009-10-12 00:00:00,Mouse,
939,187,"",DESIGN,740,2009-07-03 00:00:00,Mouse,
940,PCS00129_A,"",INT,802,2008-12-13 00:00:00,Mouse,
941,129,"",DESIGN,722,2008-09-10 00:00:00,Mouse,
942,PCS00068_A,Pooled intermediate glycerol,INT,802,2008-04-23 00:00:00,Mouse,
943,68,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
1037,FP4734,"",FP,1,2013-07-30 15:25:18.611774,Mouse,
1038,CEPD0024_1,"",EP_PICK,1,2013-07-30 15:25:18.713232,Mouse,
1039,CEP00024,"",EP,1,2013-07-30 15:25:18.801427,Mouse,
1040,ETGRQ0007_A_1,"",DNA,1,2013-07-30 15:25:18.886663,Mouse,
1041,ETGRD0007_A_1,"",FINAL_PICK,1,2013-07-30 15:25:18.947136,Mouse,
1042,ETPG0007_Z_3,"",FINAL,1,2013-07-30 15:25:19.01179,Mouse,
1043,ETPCS0007_A_1,"",INT,1,2013-07-30 15:25:19.092625,Mouse,
944,PCS00184_A,BSD_DTA,INT,751,2010-01-05 00:00:00,Mouse,
945,184,"",DESIGN,740,2009-05-30 00:00:00,Mouse,
946,PCS00054_A,"",INT,802,2009-02-20 00:00:00,Mouse,
947,54,Plate 54,DESIGN,720,2007-07-22 00:00:00,Mouse,
948,PCS00117_B,Retransformed pool,INT,751,2008-11-14 00:00:00,Mouse,
949,117,"",DESIGN,722,2008-07-24 00:00:00,Mouse,
950,PCS00102_B,Retransformed pool,INT,751,2008-10-28 00:00:00,Mouse,
951,102,"",DESIGN,722,2008-08-27 00:00:00,Mouse,
952,PCS00141_A,"",INT,1020,2009-10-19 00:00:00,Mouse,
953,141,"",DESIGN,722,2008-10-23 00:00:00,Mouse,
954,PCS00030_B,"",INT,802,2008-03-04 00:00:00,Mouse,
955,30,Plate 30,DESIGN,720,2007-06-24 00:00:00,Mouse,
956,PCS00094_B,"",INT,751,2009-05-05 00:00:00,Mouse,
957,94,"",DESIGN,722,2008-06-02 00:00:00,Mouse,
958,PCS00096_D,Retransformed intermediate,INT,751,2008-10-23 00:00:00,Mouse,
959,PCS00077_A,Pooled intermediate glycerol,INT,751,2008-04-23 00:00:00,Mouse,
960,77,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
961,PCS00162_A,BDS_DTA,INT,751,2009-04-21 00:00:00,Mouse,
962,162,"",DESIGN,958,2009-01-21 00:00:00,Mouse,
963,PCS00171_A,BSD_DTA,INT,751,2009-12-15 00:00:00,Mouse,
964,171,"",DESIGN,740,2009-03-11 00:00:00,Mouse,
965,PCS00051_A,"",INT,802,2007-12-12 00:00:00,Mouse,
966,51,Plate 51,DESIGN,720,2007-07-22 00:00:00,Mouse,
967,PCS00078_A,Pooled intermediate,INT,751,2008-05-22 00:00:00,Mouse,
968,78,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
969,PCS00072_A,"",INT,802,2008-04-10 00:00:00,Mouse,
970,72,"",DESIGN,802,2008-04-10 00:00:00,Mouse,
971,PCS00017_A,"",INT,802,2007-12-12 00:00:00,Mouse,
972,17,Plate 17,DESIGN,720,2007-06-24 00:00:00,Mouse,
973,PCTS00150_A,"",INT,1020,2009-08-20 00:00:00,Mouse,
974,150,"",DESIGN,722,2008-11-21 00:00:00,Mouse,
975,PCS00101_C,"",INT,751,2008-11-19 00:00:00,Mouse,
976,101,"",DESIGN,722,2008-08-27 00:00:00,Mouse,
977,MOHSAQ0001_A_2,"",DNA,985,2012-06-15 00:00:00,Mouse,
978,MOHSAS0001_A,Homozygote project second allele,FINAL,751,2010-03-23 00:00:00,Mouse,
979,FEP0006,"",EP,985,2012-05-21 00:00:00,Mouse,
980,FEPD0006_1,"",EP_PICK,985,2012-06-28 00:00:00,Mouse,
981,FFP0001,"",FP,985,2012-06-28 00:00:00,Mouse,
982,XEP0006,"",XEP,1,2012-06-15 00:00:00,Mouse,
983,SEP0006,"",SEP,985,2012-06-15 00:00:00,Mouse,
988,SEP_POOL0001,"",SEP_POOL,985,2012-09-14 09:44:02.964811,Mouse,
989,989,Summaries test 01,DESIGN,1079,2013-02-18 15:52:57.882597,Mouse,
990,990,Summaries test 01,INT,1079,2013-02-18 15:52:57.904222,Mouse,
991,991,Summaries test 01,INT,1079,2013-02-18 15:52:57.925523,Mouse,
992,992,Summaries test 02,DESIGN,1079,2013-02-18 15:52:58.378853,Mouse,
993,993,Summaries test 02,INT,1079,2013-02-18 15:52:58.40039,Mouse,
994,994,Summaries test 02,FINAL,1079,2013-02-18 15:52:58.421873,Mouse,
995,995,Summaries test 02,DNA,1079,2013-02-18 15:52:58.443451,Mouse,
996,996,Summaries test 02,DNA,1079,2013-02-18 15:52:58.465103,Mouse,
997,997,Summaries test 02,EP,1079,2013-02-18 15:52:58.48666,Mouse,
998,998,Summaries test 02,EP_PICK,1079,2013-02-18 15:52:58.508497,Mouse,
999,999,Summaries test 02,EP_PICK,1079,2013-02-18 15:52:58.530077,Mouse,
1000,1000,Summaries test 02,EP_PICK,1079,2013-02-18 15:52:58.551738,Mouse,
1008,FP1008,Final Pick tests,FINAL_PICK,1079,2013-02-25 15:30:00,Mouse,
1009,CRISPR_1,"",CRISPR,722,2013-05-28 13:37:11.198121,Mouse,
1010,PIQ0001,Dist QC tests,PIQ,1079,2013-05-29 11:00:00,Mouse,
1011,PIQ0002,Dist QC tests,PIQ,1079,2013-05-29 11:00:00,Mouse,
1050,CRISPR_V_T1,"",CRISPR_V,1079,2013-05-29 11:00:00,Mouse,
1051,CRISPR_EP_S1,"",CRISPR_EP,1079,2013-05-29 11:00:00,Mouse,
1052,CRISPR_T1,"",CRISPR,1086,2013-11-13 11:31:40.208744,Mouse,f
1053,CRISPR_EP_P1,"",CRISPR_EP,1079,2013-05-29 11:00:00,Mouse,
1054,ASSEMBLY_S1,"",ASSEMBLY,1079,2013-05-29 11:00:00,Mouse,
1055,ASSEMBLY_P1,"",ASSEMBLY,1079,2013-05-29 11:00:00,Mouse,
1056,DNA_T1,"",DNA,1079,2013-05-29 11:00:00,Mouse,
1057,DNA_FP1008,"",DNA,1079,2013-05-29 11:00:00,Mouse,
2001,INT_ARM_SHORTEN_TEST,,INT,1,2014-04-20 00:00:00,Mouse,
2002,OLIGO_ASSEMBLY_TEST,,OLIGO_ASSEMBLY,1,2014-04-20 00:00:00,Mouse,
