id,type_id
446,2w_gateway
447,dna_prep
448,create_di
449,int_recom
450,rearray
451,2w_gateway
452,dna_prep
453,create_di
454,int_recom
455,rearray
456,2w_gateway
457,dna_prep
1297,create_di
1298,int_recom
1299,rearray
458,create_di
459,int_recom
460,rearray
461,2w_gateway
462,dna_prep
463,create_di
464,int_recom
465,rearray
466,2w_gateway
467,dna_prep
468,create_di
469,int_recom
470,rearray
471,2w_gateway
472,dna_prep
473,create_di
474,int_recom
475,rearray
476,2w_gateway
477,dna_prep
478,create_di
479,int_recom
480,rearray
481,2w_gateway
482,dna_prep
483,create_di
484,int_recom
485,rearray
486,2w_gateway
487,dna_prep
488,create_di
489,int_recom
490,rearray
491,2w_gateway
492,dna_prep
493,create_di
494,int_recom
495,rearray
496,2w_gateway
497,dna_prep
498,create_di
499,int_recom
500,rearray
501,2w_gateway
502,dna_prep
503,create_di
504,int_recom
505,rearray
506,2w_gateway
507,dna_prep
508,create_di
509,int_recom
510,rearray
511,2w_gateway
512,dna_prep
513,create_di
514,int_recom
515,rearray
516,2w_gateway
517,dna_prep
518,create_di
519,int_recom
520,rearray
521,2w_gateway
522,dna_prep
523,create_di
524,int_recom
525,rearray
526,2w_gateway
527,dna_prep
528,create_di
529,int_recom
530,rearray
531,2w_gateway
532,dna_prep
533,create_di
534,int_recom
535,rearray
536,2w_gateway
537,dna_prep
538,create_di
539,int_recom
540,rearray
541,2w_gateway
542,dna_prep
543,create_di
544,int_recom
545,rearray
546,2w_gateway
547,dna_prep
548,create_di
549,int_recom
550,rearray
551,2w_gateway
552,dna_prep
553,create_di
554,int_recom
555,rearray
556,2w_gateway
557,dna_prep
558,create_di
559,int_recom
560,rearray
561,2w_gateway
562,dna_prep
563,create_di
564,int_recom
565,rearray
566,2w_gateway
567,dna_prep
568,create_di
569,int_recom
570,rearray
571,2w_gateway
572,dna_prep
573,create_di
574,int_recom
575,rearray
576,2w_gateway
577,dna_prep
578,create_di
579,int_recom
580,rearray
581,2w_gateway
582,dna_prep
583,create_di
584,int_recom
585,rearray
586,2w_gateway
587,dna_prep
588,create_di
589,int_recom
590,rearray
591,2w_gateway
592,dna_prep
593,create_di
594,int_recom
595,rearray
596,2w_gateway
597,dna_prep
598,create_di
599,int_recom
600,rearray
601,2w_gateway
602,dna_prep
603,create_di
604,int_recom
605,rearray
606,2w_gateway
607,dna_prep
608,create_di
609,int_recom
610,rearray
611,2w_gateway
612,dna_prep
613,create_di
614,int_recom
615,rearray
616,2w_gateway
617,dna_prep
618,create_di
619,int_recom
620,rearray
621,2w_gateway
622,dna_prep
623,create_di
624,int_recom
625,rearray
626,2w_gateway
627,dna_prep
628,create_di
629,int_recom
630,rearray
631,2w_gateway
632,dna_prep
633,create_di
634,int_recom
635,rearray
636,2w_gateway
637,dna_prep
638,create_di
639,int_recom
640,rearray
641,2w_gateway
642,dna_prep
1300,3w_gateway
1301,final_pick
1302,dna_prep
1303,create_di
1304,int_recom
1305,legacy_gateway
1306,final_pick
1307,dna_prep
1308,first_electroporation
1309,clone_pick
1310,clone_pick
1311,clone_pick
1312,xep_pool
1316,create_di
1317,int_recom
1318,rearray
1319,3w_gateway
1320,final_pick
1321,dna_prep
1322,first_electroporation
1323,clone_pick
1324,freeze
643,create_di
644,int_recom
645,rearray
646,2w_gateway
647,dna_prep
648,create_di
649,int_recom
650,rearray
651,2w_gateway
652,dna_prep
653,create_di
654,int_recom
655,rearray
656,2w_gateway
657,dna_prep
658,create_di
659,int_recom
660,rearray
661,2w_gateway
662,dna_prep
663,create_di
664,int_recom
665,rearray
666,2w_gateway
667,dna_prep
668,create_di
669,int_recom
670,rearray
671,2w_gateway
672,dna_prep
673,create_di
674,int_recom
675,rearray
676,2w_gateway
677,dna_prep
678,create_di
679,int_recom
680,rearray
681,2w_gateway
682,dna_prep
683,create_di
684,int_recom
685,rearray
686,2w_gateway
687,dna_prep
688,create_di
689,int_recom
690,rearray
691,2w_gateway
692,dna_prep
693,create_di
694,int_recom
695,rearray
696,2w_gateway
697,dna_prep
698,create_di
699,int_recom
700,rearray
701,2w_gateway
702,dna_prep
703,create_di
704,int_recom
705,rearray
706,2w_gateway
707,dna_prep
708,create_di
709,int_recom
710,rearray
711,2w_gateway
712,dna_prep
713,create_di
714,int_recom
715,rearray
716,2w_gateway
717,dna_prep
718,create_di
719,int_recom
720,rearray
721,2w_gateway
722,dna_prep
723,create_di
724,int_recom
725,rearray
726,2w_gateway
727,dna_prep
728,create_di
729,int_recom
730,rearray
731,2w_gateway
732,dna_prep
733,create_di
734,int_recom
735,rearray
736,2w_gateway
737,dna_prep
738,create_di
739,int_recom
740,rearray
741,2w_gateway
742,dna_prep
743,create_di
744,int_recom
745,rearray
746,2w_gateway
747,dna_prep
748,create_di
749,int_recom
750,rearray
751,2w_gateway
752,dna_prep
753,create_di
754,int_recom
755,rearray
756,2w_gateway
757,dna_prep
758,create_di
759,int_recom
760,rearray
761,2w_gateway
762,dna_prep
763,create_di
764,int_recom
765,rearray
766,2w_gateway
767,dna_prep
768,create_di
769,int_recom
770,rearray
771,2w_gateway
772,dna_prep
773,create_di
774,int_recom
775,rearray
776,2w_gateway
777,dna_prep
778,2w_gateway
779,dna_prep
780,2w_gateway
781,dna_prep
782,2w_gateway
783,dna_prep
784,2w_gateway
785,dna_prep
786,2w_gateway
787,dna_prep
788,2w_gateway
789,dna_prep
790,2w_gateway
791,dna_prep
792,2w_gateway
793,dna_prep
794,2w_gateway
795,dna_prep
796,2w_gateway
797,dna_prep
798,2w_gateway
799,dna_prep
800,2w_gateway
801,dna_prep
802,2w_gateway
803,dna_prep
804,2w_gateway
805,dna_prep
806,2w_gateway
807,dna_prep
808,2w_gateway
809,dna_prep
810,2w_gateway
811,dna_prep
812,2w_gateway
813,dna_prep
814,2w_gateway
815,dna_prep
816,2w_gateway
817,dna_prep
818,2w_gateway
819,dna_prep
820,2w_gateway
821,dna_prep
822,2w_gateway
823,dna_prep
824,2w_gateway
825,dna_prep
826,2w_gateway
827,dna_prep
828,2w_gateway
829,dna_prep
830,2w_gateway
831,dna_prep
832,2w_gateway
833,dna_prep
834,2w_gateway
835,dna_prep
836,2w_gateway
837,dna_prep
838,2w_gateway
839,dna_prep
840,2w_gateway
841,dna_prep
842,2w_gateway
843,dna_prep
844,2w_gateway
845,dna_prep
846,2w_gateway
847,dna_prep
848,2w_gateway
849,dna_prep
850,2w_gateway
851,dna_prep
852,2w_gateway
853,dna_prep
854,2w_gateway
855,dna_prep
856,2w_gateway
857,dna_prep
858,2w_gateway
859,dna_prep
860,2w_gateway
861,dna_prep
862,2w_gateway
863,dna_prep
864,2w_gateway
865,dna_prep
866,2w_gateway
867,dna_prep
868,2w_gateway
869,dna_prep
870,2w_gateway
871,dna_prep
872,2w_gateway
873,dna_prep
874,2w_gateway
875,dna_prep
876,2w_gateway
877,dna_prep
878,2w_gateway
879,dna_prep
880,2w_gateway
881,dna_prep
882,2w_gateway
883,dna_prep
884,2w_gateway
885,dna_prep
886,2w_gateway
887,dna_prep
888,2w_gateway
889,dna_prep
890,2w_gateway
891,dna_prep
892,2w_gateway
893,dna_prep
894,2w_gateway
895,dna_prep
896,2w_gateway
897,dna_prep
898,2w_gateway
899,dna_prep
900,2w_gateway
901,dna_prep
902,2w_gateway
903,dna_prep
904,2w_gateway
905,dna_prep
906,2w_gateway
907,dna_prep
908,2w_gateway
909,dna_prep
910,2w_gateway
911,dna_prep
912,2w_gateway
913,dna_prep
914,2w_gateway
915,dna_prep
916,2w_gateway
917,dna_prep
918,2w_gateway
919,dna_prep
920,2w_gateway
921,dna_prep
922,2w_gateway
923,dna_prep
924,2w_gateway
925,dna_prep
926,2w_gateway
927,dna_prep
928,2w_gateway
929,dna_prep
930,2w_gateway
931,dna_prep
932,2w_gateway
933,dna_prep
934,2w_gateway
935,dna_prep
936,2w_gateway
937,dna_prep
938,2w_gateway
939,dna_prep
940,2w_gateway
941,dna_prep
942,2w_gateway
943,dna_prep
944,2w_gateway
945,dna_prep
946,2w_gateway
947,dna_prep
948,2w_gateway
949,dna_prep
950,2w_gateway
951,dna_prep
952,2w_gateway
953,dna_prep
954,2w_gateway
955,dna_prep
956,2w_gateway
957,dna_prep
958,2w_gateway
959,dna_prep
960,2w_gateway
961,dna_prep
962,2w_gateway
963,dna_prep
964,2w_gateway
965,dna_prep
966,2w_gateway
967,dna_prep
968,2w_gateway
969,dna_prep
970,first_electroporation
971,first_electroporation
972,first_electroporation
973,first_electroporation
974,first_electroporation
975,clone_pick
976,clone_pick
977,clone_pick
978,clone_pick
979,clone_pick
980,clone_pick
981,clone_pick
982,clone_pick
983,clone_pick
984,clone_pick
985,clone_pick
986,clone_pick
987,clone_pick
988,clone_pick
989,clone_pick
990,clone_pick
991,clone_pick
992,clone_pick
993,clone_pick
994,clone_pick
995,clone_pick
996,clone_pick
997,clone_pick
998,clone_pick
999,clone_pick
1000,clone_pick
1001,clone_pick
1002,clone_pick
1003,clone_pick
1004,clone_pick
1005,clone_pick
1006,clone_pick
1007,clone_pick
1008,clone_pick
1009,clone_pick
1010,clone_pick
1011,clone_pick
1012,clone_pick
1013,clone_pick
1014,clone_pick
1015,clone_pick
1016,clone_pick
1017,clone_pick
1018,clone_pick
1019,clone_pick
1020,clone_pick
1021,clone_pick
1022,clone_pick
1023,freeze
1024,freeze
1025,freeze
1026,freeze
1027,freeze
1028,freeze
1029,freeze
1030,freeze
1031,freeze
1032,freeze
1033,freeze
1034,freeze
1035,freeze
1036,freeze
1037,freeze
1038,freeze
1039,freeze
1040,freeze
1041,freeze
1042,freeze
1043,freeze
1044,freeze
1045,freeze
1046,freeze
1047,freeze
1048,freeze
1049,freeze
1050,freeze
1051,freeze
1052,freeze
1053,freeze
1054,freeze
1055,freeze
1056,freeze
1057,freeze
1058,freeze
1059,freeze
1060,freeze
1061,freeze
1062,freeze
1063,freeze
1064,freeze
1065,freeze
1066,freeze
1067,freeze
1068,freeze
1069,freeze
1070,freeze
1071,recombinase
1072,recombinase
1073,recombinase
1074,second_electroporation
1075,second_electroporation
1076,second_electroporation
1985,create_crispr
1986,create_crispr
1987,create_crispr
1988,create_crispr
1989,create_crispr
1990,create_crispr
1991,create_crispr
1992,create_crispr
1993,create_crispr
1994,create_crispr
1995,create_di
1996,create_crispr
1997,create_crispr
