process_id,well_id
690,1237
691,1238
692,1239
693,1240
694,1241
695,1242
696,1243
697,1244
698,1245
699,1246
700,1247
701,1248
702,1249
703,1250
704,1251
705,1252
706,1253
707,1254
708,1255
709,1256
710,1257
711,1258
712,1259
713,1260
714,1261
715,1262
716,1263
717,1264
718,1265
719,1266
720,1267
721,1268
722,1269
723,1270
724,1271
725,1272
726,1273
727,1274
728,1275
729,1276
1300,1880
1301,1881
1302,1882
1303,1883
1304,1884
1305,1885
1306,1886
1307,1887
1308,1888
1309,1889
1310,1890
1311,1891
1312,1892
1316,1896
1317,1897
1318,1898
1319,1899
1320,1900
1321,1901
1322,1902
1323,1903
1324,1904
730,1277
731,1278
732,1279
733,1280
734,1281
735,1282
736,1283
737,1284
738,1285
739,1286
740,1287
741,1288
742,1289
743,1290
744,1291
745,1292
746,1293
747,1294
748,1295
749,1296
750,1297
751,1298
752,1299
753,1300
754,1301
755,1302
756,1303
757,1304
758,1305
759,1306
760,1307
761,1308
762,1309
763,1310
764,1311
765,1312
766,1313
767,1314
768,1315
769,1316
770,1317
771,1318
772,1319
773,1320
774,1321
775,1322
776,1323
777,1324
778,1325
779,1326
780,1327
781,1328
782,1329
783,1330
784,1331
785,1332
786,1333
787,1334
788,1335
789,1336
790,1337
791,1338
792,1339
793,1340
794,1341
795,1342
796,1343
797,1344
798,1345
799,1346
800,1347
801,1348
802,1349
803,1350
804,1351
805,1352
806,1353
807,1354
808,1355
809,1356
810,1357
811,1358
812,1359
813,1360
814,1361
815,1362
816,1363
817,1364
818,1365
819,1366
820,1367
821,1368
822,1369
823,1370
824,1371
825,1372
826,1373
827,1374
828,1375
829,1376
830,1377
831,1378
832,1379
833,1380
834,1381
835,1382
836,1383
837,1384
838,1385
839,1386
840,1387
841,1388
842,1389
843,1390
844,1391
845,1392
846,1393
847,1394
848,1395
849,1396
850,1397
851,1398
852,1399
853,1400
854,1401
855,1402
856,1403
857,1404
858,1405
859,1406
860,1407
861,1408
862,1409
863,1410
864,1411
865,1412
866,1413
867,1414
868,1415
869,1416
870,1417
871,1418
872,1419
873,1420
874,1421
875,1422
876,1423
877,1424
878,1425
879,1426
880,1427
881,1428
882,1429
883,1430
884,1431
885,1432
886,1433
887,1434
888,1435
889,1436
890,1437
891,1438
892,1439
893,1440
894,1441
895,1442
896,1443
897,1444
898,1445
899,1446
900,1447
901,1448
902,1449
903,1450
904,1451
905,1452
906,1453
907,1454
908,1455
909,1456
910,1457
911,1458
912,1459
913,1460
914,1461
915,1462
916,1463
917,1464
918,1465
919,1466
920,1467
921,1468
922,1469
923,1470
924,1471
925,1472
926,1473
927,1474
928,1475
929,1476
930,1477
931,1478
932,1479
933,1480
934,1481
935,1482
936,1483
937,1484
938,1485
939,1486
940,1487
941,1488
942,1489
943,1490
944,1491
945,1492
946,1493
947,1494
948,1495
949,1496
950,1497
951,1498
952,1499
953,1500
954,1501
955,1502
956,1503
957,1504
958,1505
959,1506
960,1507
961,1508
962,1509
963,1510
964,1511
965,1512
966,1513
967,1514
968,1515
969,1516
970,1517
971,1518
972,1519
973,1520
974,1521
975,1522
976,1523
977,1524
978,1525
979,1526
980,1527
981,1528
982,1529
983,1530
984,1531
985,1532
986,1533
987,1534
988,1535
989,1536
990,1537
991,1538
992,1539
993,1540
994,1541
995,1542
996,1543
997,1544
998,1545
999,1546
1000,1547
1001,1548
1002,1549
1003,1550
1004,1551
1005,1552
1006,1553
1007,1554
1008,1555
1009,1556
1010,1557
1011,1558
1012,1559
1013,1560
1014,1561
1015,1562
1016,1563
1017,1564
1018,1565
1019,1566
1020,1567
1021,1568
1022,1569
1023,1570
1024,1571
1025,1572
1026,1573
1027,1574
1028,1575
1029,1576
1030,1577
1031,1578
1032,1579
1033,1580
1034,1581
1035,1582
1036,1583
1037,1584
1038,1585
1039,1586
1040,1587
1041,1588
1042,1589
1043,1590
1044,1591
1045,1592
1046,1593
1047,1594
1048,1595
1049,1596
1050,1597
1051,1598
1052,1599
1053,1600
1054,1601
1055,1602
1056,1603
1057,1604
1058,1605
1059,1606
1060,1607
1061,1608
1062,1609
1063,1610
1064,1611
1065,1612
1066,1613
1067,1614
1068,1615
1069,1616
1070,1617
1071,1618
1072,1619
1073,1620
1074,1621
1075,1622
1076,1623
1270,1844
1271,1845
1272,1846
1273,1847
1274,1848
1275,1849
1276,1850
1277,1851
1278,1852
1279,1853
1280,1854
1281,1855
1985,1965
1986,1966
1987,1967
1988,1968
1989,1969
1990,1970
1991,1971
1992,1972
1993,1973
1994,1974
1995,2003
1996,1864
1997,9999
