"id","name","description","promoter","phase_match_group","phase","conditional","cre","resistance"
"10450","L1L2_Pgk_PM","PGK promoter driving mutant  neo.  Frame indendent IRES driven lacZ reporter","1",,,"0","0","neo"
"10451","pL1L2_GT1_LF2A_nEGFPO_T2A_CreERT_puro","","0","pL1L2_GT?_LF2A_nEGFPO_T2A_CreERT_puro","1","0","1","puro"
"10452","pL1L2_GT0_T2A_H2BCherry_Puro_delRsrll_NO_DTA","","1","pL1L2_GT?_T2A_H2BCherry_Puro_delRsrll_NO_DTA",,"0","0","puro"
"10453","pL1L2_GT0_T2A_iCre_KI_Puro","","1","pL1L2_GT?_T2A_iCre_KI_Puro",,"0","1","puro"
"10454","pL1L2_GT1_LF2A_H2BCherry_Puro","","1","pL1L2_GT?_LF2A_H2BCherry_Puro","1","0","0","puro"
"10455","L1L2_Pgk_P","PGK promoter driving WT neo.  Frame indendent IRES driven lacZ reporter","1",,,"0","0","neo"
"10460","pL1L2_GT1_T2A_H2BCherry_Puro_delRsrll_NO_DTA","","1","pL1L2_GT?_T2A_H2BCherry_Puro_delRsrll_NO_DTA","1","0","0","puro"
"10466","L1L2_Del_BactPneo_FFL_TAG1A","","1",,,"0","0","neo"
"10467","V5_Flag_biotin","","1",,,"0","0",
"10469","pL1L2_GT1_T2A_iCre_KI_Puro","","1","pL1L2_GT?_T2A_iCre_KI_Puro","1","0","1","puro"
"10472","B1B2_frame0_Norcomm","","0","B1B2_frame?_Norcomm",,"0","0",
"10473","pL1L2_GT2_T2A_H2BCherry_Puro_delRsrll_NO_DTA","","1","pL1L2_GT?_T2A_H2BCherry_Puro_delRsrll_NO_DTA","2","0","0","puro"
"10474","pL1L2_GT2_LF2A_H2BCherry_Puro","","1","pL1L2_GT?_LF2A_H2BCherry_Puro","1","0","0","puro"
"10417","Ty1_EGFP","","1",,,"0","0",
"10419","L1L2_st0","Secretory Trap versions  of EUCOMM vector with CD4 Tm domain for targeting secreted/TM loci","0","L1L2_st?",,"0","0","neo"
"10420","L1L2_NTARU-1","","0","L1L2_NTARU-?","1","0","0",
"10423","L1L2_NTARU-0","","0","L1L2_NTARU-?",,"0","0",
"10425","Ifitm2_intron_L1L2_GT1_LF2A_LacZ_BetactP_neo","","1","Ifitm2_intron_L1L2_GT?_LF2A_LacZ_BetactP_neo","1","1","0","neo"
"10428","Ifitm2_intron_R1_ZeoPheS_R2","","0",,,"1","0","zeo"
"10435","L1L2_GT0_LF2A_LacZ_BetactP_neo","","1","L1L2_GT?_LF2A_LacZ_BetactP_neo",,"1","0","neo"
"10438","L1L2_GT2_LacZ_BSD","","0","L1L2_GT?_LacZ_BSD","2","1","0","bsd"
"10440","L1L2_gtk","K frame contains Kozak/ATG for insertions after 5' UTR's","0","L1L2_gt?","-1","1","0","neo"
"10443","pL1L2_GT1_bsd_frt15_neo_barcode","","1","pL1L2_GT?_bsd_frt15_neo_barcode","1","1","0","bsd"
"10444","L1L2_gt0","Standard EUCOMM promoterless cassettes with T2 sequences in driving independent translation  of lacZ and neo","0","L1L2_gt?",,"1","0","neo"
"10456","L1L2_GT1_LacZ_BSD","","0","L1L2_GT?_LacZ_BSD","1","1","0","bsd"
"10457","pL1L2_GT0_bsd_frt15_neo_barcode","","1","pL1L2_GT?_bsd_frt15_neo_barcode",,"1","1","bsd"
"10458","pL1L2_frt15_BetactinBSD_frt14_neo_Rox","","1",,,"1","0","bsd"
"10459","Ifitm2_intron_L1L2_GTK_LacZ_BetactP_neo","","1","Ifitm2_intron_L1L2_GT?_LF2A_LacZ_BetactP_neo","-1","1","0","neo"
"10461","Ifitm2_intron_L1L2_GT0_LF2A_LacZ_BetactP_neo","","1","Ifitm2_intron_L1L2_GT?_LF2A_LacZ_BetactP_neo",,"1","0","neo"
"10462","L1L2_GT1_LF2A_LacZ_BetactP_neo","","1","L1L2_GT?_LF2A_LacZ_BetactP_neo","1","1","0","neo"
"10463","L1L2_GTK_LacZ_BSD","","0","L1L2_GT?_LacZ_BSD","-1","1","0","bsd"
"10464","L1L2_gt0_Del_LacZ","","0","L1L2_gt?_Del_LacZ",,"1","0","neo"
"10465","L1L2_Bact_EM7","","1",,,"1","0","neo"
"10468","L1L2_Bact_P","Human beta actin promoter driving WT neo.  Frame independent IRES driven LacZ reporter","1",,,"1","0","neo"
"10470","L1L2_gt1_Del_LacZ","","0","L1L2_gt?_Del_LacZ","1","1","0","neo"
"10471","L1L2_gt1","Standard EUCOMM promoterless cassettes with T2 sequences in driving independent translation  of lacZ and neo","0","L1L2_gt?","1","1","0","neo"
"10476","L1L2_gt2_Del_LacZ","","0","L1L2_gt?_Del_LacZ","2","1","0","neo"
"10477","L1L2_gt2","Standard EUCOMM promoterless cassettes with T2 sequences in driving independent translation  of lacZ and neo","0","L1L2_gt?","2","1","0","neo"
"10478","pL1L2_GT2_bsd_frt15_neo_barcode","","1","pL1L2_GT?_bsd_frt15_neo_barcode","2","1","0","bsd"
"10479","pL1L2_frt_BetactP_neo_frt_lox","","1",,,"1","0","neo"
"10480","pL1L2_GT0_DelLacZ_bsd","","0","pL1L2_GT?_DelLacZ_bsd",,"1","0","bsd"
"10481","pL1L2_GT1_DelLacZ_bsd","","0","pL1L2_GT?_DelLacZ_bsd","1","1","0","bsd"
"10482","pL1L2_GT2_DelLacZ_bsd","","0","pL1L2_GT?_DelLacZ_bsd","2","1","0","bsd"
"10483","pL1L2_frt_EF1a_BSD_frt_lox","","1",,,"1","0","bsd"
"10484","pL1L2GT0_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","","1","pL1L2GT?_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox",,"0","1","neo"
"10485","pL1L2GT1_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","","1","pL1L2GT?_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","1","0","1","neo"
"10486","pL1L2GT2_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","","1","pL1L2GT?_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","2","0","1","neo"
28,L1L2_gt0,"Standard EUCOMM promoterless cassettes with T2 sequences in driving independent translation  of lacZ and neo",false,"L1L2_gt?",,true,false,neo
78,pR6K_R1R2_ZP_GIBSON,pR6K_R1R2_ZP_GIBSON,false,,,false,false,zeo
79,pL1L2_frt_EF1a_PURO_frt_lox,pL1L2_frt_EF1a_PURO_frt_lox,true,,,true,false,puro
