id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
702,434,C07,168,2022-06-01 18:29:37,,,f,,t,,
703,434,D07,168,2022-06-01 18:29:37,,,f,,t,,
704,434,E07,168,2022-06-01 18:29:37,,,f,,t,,
705,434,F07,168,2022-06-01 18:29:37,,,f,,t,,
706,434,G07,168,2022-06-01 18:29:37,,,f,,t,,
707,434,H07,168,2022-06-01 18:29:37,,,f,,t,,
708,434,A08,168,2022-06-01 18:29:37,,,f,,t,,
709,434,B08,168,2022-06-01 18:29:37,,,f,,t,,
710,434,C08,168,2022-06-01 18:29:37,,,f,,t,,
711,434,D08,168,2022-06-01 18:29:37,,,f,,t,,
712,434,E08,168,2022-06-01 18:29:37,,,f,,t,,
713,434,F08,168,2022-06-01 18:29:37,,,f,,t,,
714,434,G08,168,2022-06-01 18:29:37,,,f,,t,,
715,434,H08,168,2022-06-01 18:29:37,,,f,,t,,
716,434,A09,168,2022-06-01 18:29:37,,,f,,t,,
717,434,B09,168,2022-06-01 18:29:37,,,f,,t,,
718,434,C09,168,2022-06-01 18:29:37,,,f,,t,,
719,434,D09,168,2022-06-01 18:29:37,,,f,,t,,
720,434,E09,168,2022-06-01 18:29:37,,,f,,t,,
721,434,F09,168,2022-06-01 18:29:37,,,f,,t,,
722,434,G09,168,2022-06-01 18:29:37,,,f,,t,,
723,434,H09,168,2022-06-01 18:29:37,,,f,,t,,
724,434,A10,168,2022-06-01 18:29:37,,,f,,t,,
725,434,B10,168,2022-06-01 18:29:37,,,f,,t,,
726,434,C10,168,2022-06-01 18:29:37,,,f,,t,,
727,434,D10,168,2022-06-01 18:29:37,,,f,,t,,
728,434,E10,168,2022-06-01 18:29:37,,,f,,t,,
729,434,F10,168,2022-06-01 18:29:37,,,f,,t,,
730,434,G10,168,2022-06-01 18:29:37,,,f,,t,,
731,434,H10,168,2022-06-01 18:29:37,,,f,,t,,
732,434,A11,168,2022-06-01 18:29:37,,,f,,t,,
733,434,B11,168,2022-06-01 18:29:37,,,f,,t,,
734,434,C11,168,2022-06-01 18:29:37,,,f,,t,,
735,434,D11,168,2022-06-01 18:29:37,,,f,,t,,
736,434,E11,168,2022-06-01 18:29:37,,,f,,t,,
737,434,F11,168,2022-06-01 18:29:37,,,f,,t,,
738,434,G11,168,2022-06-01 18:29:37,,,f,,t,,
739,434,H11,168,2022-06-01 18:29:37,,,f,,t,,
740,434,A12,168,2022-06-01 18:29:37,,,f,,t,,
741,434,B12,168,2022-06-01 18:29:37,,,f,,t,,
742,434,C12,168,2022-06-01 18:29:37,,,f,,t,,
743,434,D12,168,2022-06-01 18:29:37,,,f,,t,,
744,434,E12,168,2022-06-01 18:29:37,,,f,,t,,
745,434,F12,168,2022-06-01 18:29:37,,,f,,t,,
746,434,G12,168,2022-06-01 18:29:37,,,f,,t,,
747,434,H12,168,2022-06-01 18:29:37,,,f,,t,,
748,435,A01,168,2022-06-01 17:34:10,,,f,,t,,
749,435,A03,168,2022-06-01 17:34:10,,,f,,t,,
750,435,A02,168,2022-06-01 17:34:10,,,f,,t,,
751,435,A04,168,2022-06-01 17:34:10,,,f,,t,,
