Affirmed	690
General Wolfe	160
General Wolfe	950
Senor El Betrutti	650
Voy Por Ustedes	960
Lady Rebecca	490
Barton Bank	760
Master Oats	80
Lord Gyllene	200
Bobbyjo	910
Uncle Ernie	420
The Grey Monk	760
Assault	740
Stalbridge Colonist	840
Assault	540
Uncle Ernie	710
Uncle Ernie	210
Lord Gyllene	150
Alydar	100
Lord Gyllene	200
Voy Por Ustedes	980
Stalbridge Colonist	930
Assault	420
Afleet Alex	380
Assault	780
Senor El Betrutti	130
Dawn Run	990
Alydar	730
Afleet Alex	930
Lady Rebecca	990
Alydar	330
Stalbridge Colonist	300
Young Kenny	180
Norton's Coin	940
Affirmed	180
Stalbridge Colonist	590
Dawn Run	790
Uncle Ernie	180
Barton Bank	780
Pridwell	190
Stalbridge Colonist	270
General Wolfe	700
Barton Bank	270
Dawn Run	310
Wayward Lad	950
Bobbyjo	310
Alydar	660
General Wolfe	350
Lord Gyllene	970
Alydar	540
Assault	110
Senor El Betrutti	410
Master Oats	710
General Wolfe	660
The Grey Monk	840
Pridwell	900
Poliantas	800
Affirmed	770
Dawn Run	290
The Grey Monk	890
General Wolfe	270
Stalbridge Colonist	120
Wayward Lad	800
Assault	600
Wayward Lad	870
Uncle Ernie	780
Barton Bank	480
Uncle Ernie	740
Stalbridge Colonist	780
Poliantas	700
Stalbridge Colonist	580
General Wolfe	200
Young Kenny	720
Alydar	810
Pridwell	210
Senor El Betrutti	970
Alydar	640
Barton Bank	230
Wayward Lad	890
Afleet Alex	270
Afleet Alex	750
Poliantas	550
Afleet Alex	40
The Grey Monk	850
Master Oats	350
Rough Quest	710
Affirmed	270
Assault	130
Stalbridge Colonist	310
Afleet Alex	980
Bobbyjo	970
Afleet Alex	340
Afleet Alex	680
Assault	700
Cab On Target	450
Assault	120
Poliantas	690
Pridwell	320
Master Oats	650
Senor El Betrutti	0
Master Oats	800
Rough Quest	640
Dawn Run	410
Rough Quest	410
Senor El Betrutti	480
Lady Rebecca	750
Lord Gyllene	730
Bobbyjo	700
Cab On Target	840
Pridwell	80
Assault	840
General Wolfe	160
Uncle Ernie	100
Assault	190
Rough Quest	330
Norton's Coin	20
Senor El Betrutti	840
Voy Por Ustedes	140
Alydar	840
The Grey Monk	600
Lady Rebecca	410
Uncle Ernie	540
Pridwell	600
Senor El Betrutti	220
Assault	180
Rough Quest	670
Lord Gyllene	180
Afleet Alex	410
Stalbridge Colonist	820
Cab On Target	50
Assault	770
The Grey Monk	980
Dawn Run	910
Barton Bank	990
The Grey Monk	490
Master Oats	550
Voy Por Ustedes	220
Wayward Lad	640
Voy Por Ustedes	140
Dawn Run	510
Master Oats	540
Affirmed	210
Assault	80
Lord Gyllene	220
Barton Bank	630
Affirmed	480
Afleet Alex	960
The Grey Monk	610
Senor El Betrutti	220
Master Oats	320
Rough Quest	330
Pridwell	750
Dawn Run	490
The Grey Monk	70
Afleet Alex	160
Norton's Coin	660
General Wolfe	480
Voy Por Ustedes	730
Alydar	870
Pridwell	630
Rough Quest	840
Voy Por Ustedes	650
The Grey Monk	300
Stalbridge Colonist	930
Barton Bank	790
The Grey Monk	0
Wayward Lad	930
Stalbridge Colonist	860
Afleet Alex	980
Rough Quest	730
Poliantas	300
Lady Rebecca	500
Senor El Betrutti	670
Affirmed	720
The Grey Monk	670
Pridwell	350
Master Oats	250
Poliantas	930
Rough Quest	750
Lord Gyllene	540
The Grey Monk	190
Dawn Run	910
Senor El Betrutti	230
Affirmed	160
Stalbridge Colonist	30
General Wolfe	570
Norton's Coin	890
Rough Quest	40
Alydar	30
Pridwell	450
Poliantas	940
Voy Por Ustedes	730
Dawn Run	140
The Grey Monk	620
Dawn Run	530
Master Oats	80
Bobbyjo	360
Rough Quest	330
Master Oats	930
Lady Rebecca	320
Stalbridge Colonist	210
Poliantas	0
Bobbyjo	590
Assault	170
Young Kenny	320
Stalbridge Colonist	710
Young Kenny	890
Young Kenny	420
Lady Rebecca	710
Norton's Coin	270
Young Kenny	860
Poliantas	420
Rough Quest	930
Bobbyjo	180
Cab On Target	50
Bobbyjo	890
Afleet Alex	710
Lady Rebecca	260
Poliantas	350
Norton's Coin	410
Assault	460
Norton's Coin	590
Dawn Run	300
Wayward Lad	940
Alydar	520
Pridwell	170
Alydar	210
Cab On Target	70
Senor El Betrutti	780
Master Oats	460
Uncle Ernie	190
Senor El Betrutti	240
Stalbridge Colonist	900
Master Oats	150
Cab On Target	110
Uncle Ernie	40
Afleet Alex	270
Wayward Lad	740
Cab On Target	280
Uncle Ernie	940
Voy Por Ustedes	360
Norton's Coin	450
Uncle Ernie	610
Lady Rebecca	170
Rough Quest	100
General Wolfe	480
Stalbridge Colonist	890
Rough Quest	180
Stalbridge Colonist	710
Bobbyjo	610
Rough Quest	810
Alydar	200
Poliantas	100
Bobbyjo	680
Wayward Lad	410
Poliantas	470
Barton Bank	120
Bobbyjo	300
Alydar	470
Voy Por Ustedes	790
Assault	570
Young Kenny	330
Norton's Coin	660
Rough Quest	30
Senor El Betrutti	80
Wayward Lad	740
Lord Gyllene	180
Barton Bank	420
Afleet Alex	670
Wayward Lad	540
Bobbyjo	830
Assault	860
Lord Gyllene	140
Uncle Ernie	870
Alydar	470
Afleet Alex	850
Uncle Ernie	180
Rough Quest	80
Cab On Target	230
Dawn Run	360
Young Kenny	310
Master Oats	640
Dawn Run	820
Voy Por Ustedes	120
Alydar	910
Senor El Betrutti	880
Senor El Betrutti	690
Cab On Target	560
Afleet Alex	520
Senor El Betrutti	200
Stalbridge Colonist	960
Senor El Betrutti	300
Pridwell	50
Afleet Alex	270
Uncle Ernie	400
Uncle Ernie	230
Afleet Alex	490
Stalbridge Colonist	660
Lady Rebecca	40
Cab On Target	510
Assault	50
Dawn Run	960
Affirmed	550
Pridwell	700
Rough Quest	900
Senor El Betrutti	890
General Wolfe	390
Barton Bank	880
Uncle Ernie	990
Rough Quest	130
Dawn Run	40
Barton Bank	30
General Wolfe	730
Young Kenny	510
Cab On Target	50
Pridwell	440
Affirmed	580
General Wolfe	40
General Wolfe	150
Alydar	610
Norton's Coin	200
Barton Bank	840
Uncle Ernie	300
Barton Bank	180
Barton Bank	10
Bobbyjo	90
Lord Gyllene	820
Norton's Coin	820
Alydar	570
Young Kenny	770
Lord Gyllene	830
Norton's Coin	720
Cab On Target	570
Assault	200
Assault	150
Pridwell	920
Alydar	870
Bobbyjo	590
Uncle Ernie	310
Voy Por Ustedes	350
Master Oats	530
Assault	980
Senor El Betrutti	40
Affirmed	420
Uncle Ernie	170
Master Oats	280
Affirmed	400
Lord Gyllene	360
General Wolfe	840
Master Oats	80
Wayward Lad	230
Afleet Alex	760
Lady Rebecca	90
Pridwell	870
Master Oats	680
Barton Bank	970
Stalbridge Colonist	640
Master Oats	550
Alydar	130
Affirmed	760
Lady Rebecca	640
Voy Por Ustedes	860
Bobbyjo	790
Rough Quest	230
Voy Por Ustedes	470
General Wolfe	260
Cab On Target	110
Master Oats	480
Bobbyjo	440
Lady Rebecca	710
Pridwell	900
Wayward Lad	680
Alydar	970
Voy Por Ustedes	680
Pridwell	310
The Grey Monk	150
Dawn Run	170
Uncle Ernie	0
Norton's Coin	340
Affirmed	720
General Wolfe	140
The Grey Monk	510
Poliantas	990
Stalbridge Colonist	510
Dawn Run	550
Lady Rebecca	720
Poliantas	810
Dawn Run	940
Cab On Target	670
Dawn Run	940
Affirmed	970
Wayward Lad	760
Lady Rebecca	350
Dawn Run	820
Rough Quest	760
The Grey Monk	800
Barton Bank	850
Norton's Coin	650
Norton's Coin	880
Pridwell	700
Rough Quest	210
Norton's Coin	950
Cab On Target	690
Cab On Target	520
Master Oats	980
Master Oats	780
Assault	70
Senor El Betrutti	40
Affirmed	190
Uncle Ernie	0
Alydar	490
Lord Gyllene	10
Alydar	460
Senor El Betrutti	340
Master Oats	400
Bobbyjo	800
Rough Quest	460
Dawn Run	950
Lady Rebecca	50
Senor El Betrutti	150
Dawn Run	860
Stalbridge Colonist	50
Barton Bank	390
General Wolfe	330
Cab On Target	410
Poliantas	60
Affirmed	860
The Grey Monk	900
Wayward Lad	610
Pridwell	390
Poliantas	400
General Wolfe	420
General Wolfe	180
Master Oats	420
Poliantas	260
Senor El Betrutti	870
Affirmed	290
Uncle Ernie	300
Young Kenny	760
Norton's Coin	360
Lord Gyllene	410
Dawn Run	460
Affirmed	490
Voy Por Ustedes	460
Assault	450
Bobbyjo	110
Alydar	60
Rough Quest	160
Voy Por Ustedes	610
Poliantas	930
Senor El Betrutti	850
Poliantas	630
Affirmed	600
Young Kenny	250
The Grey Monk	50
Rough Quest	70
Senor El Betrutti	510
Stalbridge Colonist	210
Young Kenny	510
Lord Gyllene	940
Norton's Coin	730
Alydar	130
Rough Quest	860
Rough Quest	250
Afleet Alex	350
Young Kenny	400
Poliantas	800
Affirmed	460
Voy Por Ustedes	460
Assault	90
Young Kenny	340
Master Oats	200
Stalbridge Colonist	850
Pridwell	210
Norton's Coin	70
Cab On Target	590
Afleet Alex	770
Master Oats	250
Afleet Alex	990
Barton Bank	240
Barton Bank	370
Bobbyjo	610
Lady Rebecca	370
Senor El Betrutti	950
Lord Gyllene	880
Lord Gyllene	950
Alydar	630
Rough Quest	230
Afleet Alex	560
Uncle Ernie	60
Afleet Alex	610
Lord Gyllene	920
Bobbyjo	720
Pridwell	730
Senor El Betrutti	670
Cab On Target	280
Voy Por Ustedes	430
Affirmed	350
Senor El Betrutti	940
Dawn Run	380
The Grey Monk	940
Barton Bank	260
Uncle Ernie	880
Young Kenny	140
Young Kenny	660
Lady Rebecca	750
Norton's Coin	420
Young Kenny	830
Poliantas	710
Pridwell	680
The Grey Monk	830
Barton Bank	500
Bobbyjo	560
Lord Gyllene	740
Lady Rebecca	410
Poliantas	970
Young Kenny	450
Affirmed	200
Voy Por Ustedes	530
Master Oats	460
Barton Bank	120
Poliantas	680
Assault	20
Senor El Betrutti	220
Rough Quest	350
General Wolfe	880
Cab On Target	760
The Grey Monk	860
Barton Bank	900
Young Kenny	140
Dawn Run	690
Bobbyjo	970
Pridwell	380
Stalbridge Colonist	30
Bobbyjo	340
Rough Quest	170
Voy Por Ustedes	730
The Grey Monk	610
Master Oats	770
Senor El Betrutti	510
Lord Gyllene	50
Bobbyjo	620
Barton Bank	160
Wayward Lad	200
Bobbyjo	610
Afleet Alex	180
Afleet Alex	570
Bobbyjo	810
General Wolfe	230
Lord Gyllene	610
Stalbridge Colonist	780
Lord Gyllene	880
Senor El Betrutti	110
Stalbridge Colonist	940
Lady Rebecca	290
General Wolfe	660
Rough Quest	680
Barton Bank	100
Afleet Alex	40
Affirmed	730
Alydar	220
General Wolfe	510
Senor El Betrutti	800
Barton Bank	980
Senor El Betrutti	150
Dawn Run	710
Poliantas	660
Bobbyjo	870
Dawn Run	500
Stalbridge Colonist	900
Lord Gyllene	210
Dawn Run	50
Senor El Betrutti	160
Cab On Target	710
Pridwell	140
Bobbyjo	660
Bobbyjo	930
Rough Quest	520
The Grey Monk	620
Alydar	140
Uncle Ernie	0
Poliantas	530
Wayward Lad	300
Assault	370
Afleet Alex	760
Poliantas	120
Senor El Betrutti	620
Lord Gyllene	850
Barton Bank	270
Master Oats	950
Lady Rebecca	150
Wayward Lad	370
Lady Rebecca	400
Dawn Run	870
Master Oats	290
Rough Quest	890
Alydar	160
Bobbyjo	10
Norton's Coin	50
Young Kenny	780
Senor El Betrutti	60
Senor El Betrutti	60
Uncle Ernie	850
Cab On Target	370
Affirmed	400
Uncle Ernie	290
Assault	420
Cab On Target	670
Pridwell	550
Norton's Coin	980
The Grey Monk	220
Voy Por Ustedes	710
Afleet Alex	310
Lord Gyllene	390
Rough Quest	270
General Wolfe	90
The Grey Monk	830
Norton's Coin	860
Senor El Betrutti	70
Afleet Alex	740
Stalbridge Colonist	630
Young Kenny	500
Lord Gyllene	500
Poliantas	600
Voy Por Ustedes	750
Cab On Target	260
Senor El Betrutti	160
Bobbyjo	620
Afleet Alex	900
Norton's Coin	510
Voy Por Ustedes	600
Alydar	140
Uncle Ernie	430
Norton's Coin	990
Bobbyjo	100
Master Oats	640
Uncle Ernie	650
Dawn Run	60
Afleet Alex	210
The Grey Monk	280
Voy Por Ustedes	60
Voy Por Ustedes	470
Young Kenny	780
Cab On Target	50
Poliantas	670
Norton's Coin	390
Wayward Lad	840
Bobbyjo	270
Barton Bank	30
General Wolfe	360
Stalbridge Colonist	60
Lady Rebecca	430
Stalbridge Colonist	30
Voy Por Ustedes	10
Barton Bank	480
Poliantas	420
Lady Rebecca	890
Alydar	610
Master Oats	500
Stalbridge Colonist	350
Wayward Lad	760
The Grey Monk	500
Bobbyjo	20
Wayward Lad	720
Master Oats	210
General Wolfe	290
Alydar	290
General Wolfe	200
The Grey Monk	280
Afleet Alex	860
Dawn Run	710
Alydar	750
Young Kenny	670
Stalbridge Colonist	40
General Wolfe	630
Lord Gyllene	530
Assault	950
Lord Gyllene	390
Poliantas	80
Pridwell	300
Barton Bank	780
General Wolfe	800
Afleet Alex	60
Norton's Coin	290
General Wolfe	410
Lady Rebecca	930
Norton's Coin	990
Rough Quest	150
Affirmed	0
Bobbyjo	190
Norton's Coin	730
Wayward Lad	690
Lady Rebecca	520
Norton's Coin	950
General Wolfe	770
Poliantas	40
Poliantas	350
Lady Rebecca	860
Afleet Alex	530
Voy Por Ustedes	750
Bobbyjo	150
The Grey Monk	780
Alydar	700
Barton Bank	780
Affirmed	690
Barton Bank	420
Wayward Lad	410
The Grey Monk	610
Norton's Coin	90
Rough Quest	50
Poliantas	150
Wayward Lad	950
Norton's Coin	110
Stalbridge Colonist	990
Bobbyjo	570
Voy Por Ustedes	220
Norton's Coin	670
Lady Rebecca	90
Lord Gyllene	150
Stalbridge Colonist	750
Norton's Coin	380
Alydar	430
Norton's Coin	170
Pridwell	60
Pridwell	210
Norton's Coin	820
Lady Rebecca	330
Stalbridge Colonist	780
Assault	270
Barton Bank	700
Poliantas	780
Dawn Run	800
Senor El Betrutti	50
Uncle Ernie	510
Lord Gyllene	430
Wayward Lad	970
Rough Quest	80
Rough Quest	940
Stalbridge Colonist	790
Rough Quest	310
Lady Rebecca	950
Pridwell	250
Dawn Run	760
Voy Por Ustedes	950
Wayward Lad	880
General Wolfe	360
Senor El Betrutti	350
The Grey Monk	280
Lord Gyllene	140
Afleet Alex	150
Affirmed	360
Poliantas	420
Young Kenny	190
Alydar	850
Voy Por Ustedes	770
Afleet Alex	300
Stalbridge Colonist	130
Pridwell	560
Senor El Betrutti	790
Voy Por Ustedes	420
Barton Bank	160
Master Oats	930
Lord Gyllene	200
Uncle Ernie	380
Voy Por Ustedes	270
The Grey Monk	890
Poliantas	730
Poliantas	600
Barton Bank	440
The Grey Monk	630
Pridwell	280
Young Kenny	20
Poliantas	580
Master Oats	730
Assault	830
Dawn Run	780
Afleet Alex	250
Afleet Alex	80
Cab On Target	880
Lord Gyllene	440
Alydar	290
Bobbyjo	350
Poliantas	510
Stalbridge Colonist	480
Pridwell	450
Cab On Target	300
Stalbridge Colonist	170
Afleet Alex	590
Affirmed	140
Poliantas	910
Norton's Coin	660
Afleet Alex	190
Voy Por Ustedes	560
Senor El Betrutti	160
The Grey Monk	760
Bobbyjo	970
Rough Quest	480
Afleet Alex	780
The Grey Monk	420
Stalbridge Colonist	550
The Grey Monk	70
Cab On Target	560
Alydar	470
Alydar	490
General Wolfe	580
Pridwell	970
Barton Bank	460
Senor El Betrutti	680
Voy Por Ustedes	390
Dawn Run	550
Wayward Lad	60
Voy Por Ustedes	740
Young Kenny	760
Uncle Ernie	450
The Grey Monk	480
Norton's Coin	440
Lord Gyllene	350
General Wolfe	520
Bobbyjo	990
General Wolfe	550
Pridwell	240
Master Oats	890
Lady Rebecca	910
Poliantas	200
Lord Gyllene	230
Wayward Lad	970
Stalbridge Colonist	70
Wayward Lad	710
The Grey Monk	820
Assault	130
Alydar	900
Master Oats	560
Affirmed	400
