"id","plate_id","name","created_by_id","created_at","assay_pending","assay_complete","accepted","accepted_rules_version","to_report","barcode","barcode_state"
116,502,"B08",1000,21/12/16 12:03,,,"f",,"t",,
117,502,"B09",1000,21/12/16 12:03,,,"f",,"t",,
118,502,"B10",1000,21/12/16 12:03,,,"f",,"t",,
119,502,"B11",1000,21/12/16 12:03,,,"f",,"t",,
120,502,"B12",1000,21/12/16 12:03,,,"f",,"t",,
121,502,"C01",1000,21/12/16 12:03,,,"f",,"t",,
122,502,"C02",1000,21/12/16 12:03,,,"f",,"t",,
123,502,"C03",1000,21/12/16 12:03,,,"f",,"t",,
124,502,"C04",1000,21/12/16 12:03,,,"f",,"t",,
125,502,"C05",1000,21/12/16 12:03,,,"f",,"t",,
126,502,"C06",1000,21/12/16 12:03,,,"f",,"t",,
127,502,"C07",1000,21/12/16 12:03,,,"f",,"t",,
128,502,"C08",1000,21/12/16 12:03,,,"f",,"t",,
129,502,"C09",1000,21/12/16 12:03,,,"f",,"t",,
130,502,"C10",1000,21/12/16 12:03,,,"f",,"t",,
131,502,"C11",1000,21/12/16 12:03,,,"f",,"t",,
132,502,"C12",1000,21/12/16 12:03,,,"f",,"t",,
133,502,"D01",1000,21/12/16 12:03,,,"f",,"t",,
134,502,"D02",1000,21/12/16 12:03,,,"f",,"t",,
135,502,"D03",1000,21/12/16 12:03,,,"f",,"t",,
136,502,"D04",1000,21/12/16 12:03,,,"f",,"t",,
137,502,"D05",1000,21/12/16 12:03,,,"f",,"t",,
138,502,"D06",1000,21/12/16 12:03,,,"f",,"t",,
139,502,"D07",1000,21/12/16 12:03,,,"f",,"t",,
140,502,"D08",1000,21/12/16 12:03,,,"f",,"t",,
141,502,"D09",1000,21/12/16 12:03,,,"f",,"t",,
142,502,"D10",1000,21/12/16 12:03,,,"f",,"t",,
143,502,"D11",1000,21/12/16 12:03,,,"f",,"t",,
144,502,"D12",1000,21/12/16 12:03,,,"f",,"t",,
145,502,"E01",1000,21/12/16 12:03,,,"f",,"t",,
146,502,"E02",1000,21/12/16 12:03,,,"f",,"t",,
147,502,"E03",1000,21/12/16 12:03,,,"f",,"t",,
148,502,"E04",1000,21/12/16 12:03,,,"f",,"t",,
149,502,"E05",1000,21/12/16 12:03,,,"f",,"t",,
150,502,"E06",1000,21/12/16 12:03,,,"f",,"t",,
151,502,"E07",1000,21/12/16 12:03,,,"f",,"t",,
152,502,"E08",1000,21/12/16 12:03,,,"f",,"t",,
153,502,"E09",1000,21/12/16 12:03,,,"f",,"t",,
154,502,"E10",1000,21/12/16 12:03,,,"f",,"t",,
155,502,"E11",1000,21/12/16 12:03,,,"f",,"t",,
156,502,"E12",1000,21/12/16 12:03,,,"f",,"t",,
157,502,"F01",1000,21/12/16 12:03,,,"f",,"t",,
158,502,"F02",1000,21/12/16 12:03,,,"f",,"t",,
159,502,"F03",1000,21/12/16 12:03,,,"f",,"t",,
160,502,"F04",1000,21/12/16 12:03,,,"f",,"t",,
161,502,"F05",1000,21/12/16 12:03,,,"f",,"t",,
162,502,"F06",1000,21/12/16 12:03,,,"f",,"t",,
163,502,"F07",1000,21/12/16 12:03,,,"f",,"t",,
164,502,"F08",1000,21/12/16 12:03,,,"f",,"t",,
165,502,"F09",1000,21/12/16 12:03,,,"f",,"t",,
166,502,"F10",1000,21/12/16 12:03,,,"f",,"t",,
167,502,"F11",1000,21/12/16 12:03,,,"f",,"t",,
168,502,"F12",1000,21/12/16 12:03,,,"f",,"t",,
169,502,"G01",1000,21/12/16 12:03,,,"f",,"t",,
170,502,"G02",1000,21/12/16 12:03,,,"f",,"t",,
171,502,"G03",1000,21/12/16 12:03,,,"f",,"t",,
172,502,"G04",1000,21/12/16 12:03,,,"f",,"t",,
173,502,"G05",1000,21/12/16 12:03,,,"f",,"t",,
174,502,"G06",1000,21/12/16 12:03,,,"f",,"t",,
175,502,"G07",1000,21/12/16 12:03,,,"f",,"t",,
176,502,"G08",1000,21/12/16 12:03,,,"f",,"t",,
177,502,"G09",1000,21/12/16 12:03,,,"f",,"t",,
178,502,"G10",1000,21/12/16 12:03,,,"f",,"t",,
179,502,"G11",1000,21/12/16 12:03,,,"f",,"t",,
180,502,"G12",1000,21/12/16 12:03,,,"f",,"t",,
181,502,"H01",1000,21/12/16 12:03,,,"f",,"t",,
182,502,"H02",1000,21/12/16 12:03,,,"f",,"t",,
183,502,"H03",1000,21/12/16 12:03,,,"f",,"t",,
184,502,"H04",1000,21/12/16 12:03,,,"f",,"t",,
185,502,"H05",1000,21/12/16 12:03,,,"f",,"t",,
186,502,"H06",1000,21/12/16 12:03,,,"f",,"t",,
187,502,"H07",1000,21/12/16 12:03,,,"f",,"t",,
188,502,"H08",1000,21/12/16 12:03,,,"f",,"t",,
189,502,"H09",1000,21/12/16 12:03,,,"f",,"t",,
190,502,"H10",1000,21/12/16 12:03,,,"f",,"t",,
191,502,"H11",1000,21/12/16 12:03,,,"f",,"t",,
192,502,"H12",1000,21/12/16 12:03,,,"f",,"t",,
193,503,"A01",1000,21/12/16 12:03,,,"f",,"t",,
194,503,"A02",1000,21/12/16 12:03,,,"f",,"t",,
195,503,"A03",1000,21/12/16 12:03,,,"f",,"t",,
196,503,"A04",1000,21/12/16 12:03,,,"f",,"t",,
197,503,"A05",1000,21/12/16 12:03,,,"f",,"t",,
198,503,"A06",1000,21/12/16 12:03,,,"f",,"t",,
199,503,"A07",1000,21/12/16 12:03,,,"f",,"t",,
200,503,"A08",1000,21/12/16 12:03,,,"f",,"t",,
201,503,"A09",1000,21/12/16 12:03,,,"f",,"t",,
202,503,"A10",1000,21/12/16 12:03,,,"f",,"t",,
203,503,"A11",1000,21/12/16 12:03,,,"f",,"t",,
204,503,"A12",1000,21/12/16 12:03,,,"f",,"t",,
205,503,"B01",1000,21/12/16 12:03,,,"f",,"t",,
206,503,"B02",1000,21/12/16 12:03,,,"f",,"t",,
207,503,"B03",1000,21/12/16 12:03,,,"f",,"t",,
208,503,"B04",1000,21/12/16 12:03,,,"f",,"t",,
209,503,"B05",1000,21/12/16 12:03,,,"f",,"t",,
210,503,"B06",1000,21/12/16 12:03,,,"f",,"t",,
211,503,"B07",1000,21/12/16 12:03,,,"f",,"t",,
212,503,"B08",1000,21/12/16 12:03,,,"f",,"t",,
213,503,"B09",1000,21/12/16 12:03,,,"f",,"t",,
214,503,"B10",1000,21/12/16 12:03,,,"f",,"t",,
215,503,"B11",1000,21/12/16 12:03,,,"f",,"t",,
216,503,"B12",1000,21/12/16 12:03,,,"f",,"t",,
217,503,"C01",1000,21/12/16 12:03,,,"f",,"t",,
218,503,"C02",1000,21/12/16 12:03,,,"f",,"t",,
219,503,"C03",1000,21/12/16 12:03,,,"f",,"t",,
220,503,"C04",1000,21/12/16 12:03,,,"f",,"t",,
221,503,"C05",1000,21/12/16 12:03,,,"f",,"t",,
222,503,"C06",1000,21/12/16 12:03,,,"f",,"t",,
223,503,"C07",1000,21/12/16 12:03,,,"f",,"t",,
224,503,"C08",1000,21/12/16 12:03,,,"f",,"t",,
225,503,"C09",1000,21/12/16 12:03,,,"f",,"t",,
226,503,"C10",1000,21/12/16 12:03,,,"f",,"t",,
227,503,"C11",1000,21/12/16 12:03,,,"f",,"t",,
228,503,"C12",1000,21/12/16 12:03,,,"f",,"t",,
229,503,"D01",1000,21/12/16 12:03,,,"f",,"t",,
230,503,"D02",1000,21/12/16 12:03,,,"f",,"t",,
231,503,"D03",1000,21/12/16 12:03,,,"f",,"t",,
232,503,"D04",1000,21/12/16 12:03,,,"f",,"t",,
233,503,"D05",1000,21/12/16 12:03,,,"f",,"t",,
234,503,"D06",1000,21/12/16 12:03,,,"f",,"t",,
235,503,"D07",1000,21/12/16 12:03,,,"f",,"t",,
236,503,"D08",1000,21/12/16 12:03,,,"f",,"t",,
237,503,"D09",1000,21/12/16 12:03,,,"f",,"t",,
238,503,"D10",1000,21/12/16 12:03,,,"f",,"t",,
239,503,"D11",1000,21/12/16 12:03,,,"f",,"t",,
240,503,"D12",1000,21/12/16 12:03,,,"f",,"t",,
241,503,"E01",1000,21/12/16 12:03,,,"f",,"t",,
242,503,"E02",1000,21/12/16 12:03,,,"f",,"t",,
243,503,"E03",1000,21/12/16 12:03,,,"f",,"t",,
244,503,"E04",1000,21/12/16 12:03,,,"f",,"t",,
245,503,"E05",1000,21/12/16 12:03,,,"f",,"t",,
246,503,"E06",1000,21/12/16 12:03,,,"f",,"t",,
247,503,"E07",1000,21/12/16 12:03,,,"f",,"t",,
248,503,"E08",1000,21/12/16 12:03,,,"f",,"t",,
249,503,"E09",1000,21/12/16 12:03,,,"f",,"t",,
250,503,"E10",1000,21/12/16 12:03,,,"f",,"t",,
251,503,"E11",1000,21/12/16 12:03,,,"f",,"t",,
252,503,"E12",1000,21/12/16 12:03,,,"f",,"t",,
253,503,"F01",1000,21/12/16 12:03,,,"f",,"t",,
254,503,"F02",1000,21/12/16 12:03,,,"f",,"t",,
255,503,"F03",1000,21/12/16 12:03,,,"f",,"t",,
256,503,"F04",1000,21/12/16 12:03,,,"f",,"t",,
257,503,"F05",1000,21/12/16 12:03,,,"f",,"t",,
258,503,"F06",1000,21/12/16 12:03,,,"f",,"t",,
259,503,"F07",1000,21/12/16 12:03,,,"f",,"t",,
260,503,"F08",1000,21/12/16 12:03,,,"f",,"t",,
261,503,"F09",1000,21/12/16 12:03,,,"f",,"t",,
262,503,"F10",1000,21/12/16 12:03,,,"f",,"t",,
263,503,"F11",1000,21/12/16 12:03,,,"f",,"t",,
264,503,"F12",1000,21/12/16 12:03,,,"f",,"t",,
265,503,"G01",1000,21/12/16 12:03,,,"f",,"t",,
266,503,"G02",1000,21/12/16 12:03,,,"f",,"t",,
267,503,"G03",1000,21/12/16 12:03,,,"f",,"t",,
268,503,"G04",1000,21/12/16 12:03,,,"f",,"t",,
269,503,"G05",1000,21/12/16 12:03,,,"f",,"t",,
270,503,"G06",1000,21/12/16 12:03,,,"f",,"t",,
271,503,"G07",1000,21/12/16 12:03,,,"f",,"t",,
272,503,"G08",1000,21/12/16 12:03,,,"f",,"t",,
273,503,"G09",1000,21/12/16 12:03,,,"f",,"t",,
274,503,"G10",1000,21/12/16 12:03,,,"f",,"t",,
275,503,"G11",1000,21/12/16 12:03,,,"f",,"t",,
276,503,"G12",1000,21/12/16 12:03,,,"f",,"t",,
277,503,"H01",1000,21/12/16 12:03,,,"f",,"t",,
278,503,"H02",1000,21/12/16 12:03,,,"f",,"t",,
279,503,"H03",1000,21/12/16 12:03,,,"f",,"t",,
280,503,"H04",1000,21/12/16 12:03,,,"f",,"t",,
281,503,"H05",1000,21/12/16 12:03,,,"f",,"t",,
282,503,"H06",1000,21/12/16 12:03,,,"f",,"t",,
283,503,"H07",1000,21/12/16 12:03,,,"f",,"t",,
284,503,"H08",1000,21/12/16 12:03,,,"f",,"t",,
285,503,"H09",1000,21/12/16 12:03,,,"f",,"t",,
286,503,"H10",1000,21/12/16 12:03,,,"f",,"t",,
287,503,"H11",1000,21/12/16 12:03,,,"f",,"t",,
288,503,"H12",1000,21/12/16 12:03,,,"f",,"t",,
289,504,"A01",1000,21/12/16 12:03,,,"f",,"t",,
290,504,"A02",1000,21/12/16 12:03,,,"f",,"t",,
291,504,"A03",1000,21/12/16 12:03,,,"f",,"t",,
292,504,"A04",1000,21/12/16 12:03,,,"f",,"t",,
293,504,"A05",1000,21/12/16 12:03,,,"f",,"t",,
294,504,"A06",1000,21/12/16 12:03,,,"f",,"t",,
295,504,"A07",1000,21/12/16 12:03,,,"f",,"t",,
296,504,"A08",1000,21/12/16 12:03,,,"f",,"t",,
297,504,"A09",1000,21/12/16 12:03,,,"f",,"t",,
298,504,"A10",1000,21/12/16 12:03,,,"f",,"t",,
299,504,"A11",1000,21/12/16 12:03,,,"f",,"t",,
300,504,"A12",1000,21/12/16 12:03,,,"f",,"t",,
301,504,"B01",1000,21/12/16 12:03,,,"f",,"t",,
302,504,"B02",1000,21/12/16 12:03,,,"f",,"t",,
303,504,"B03",1000,21/12/16 12:03,,,"f",,"t",,
304,504,"B04",1000,21/12/16 12:03,,,"f",,"t",,
305,504,"B05",1000,21/12/16 12:03,,,"f",,"t",,
306,504,"B06",1000,21/12/16 12:03,,,"f",,"t",,
307,504,"B07",1000,21/12/16 12:03,,,"f",,"t",,
308,504,"B08",1000,21/12/16 12:03,,,"f",,"t",,
309,504,"B09",1000,21/12/16 12:03,,,"f",,"t",,
310,504,"B10",1000,21/12/16 12:03,,,"f",,"t",,
311,504,"B11",1000,21/12/16 12:03,,,"f",,"t",,
312,504,"B12",1000,21/12/16 12:03,,,"f",,"t",,
313,504,"C01",1000,21/12/16 12:03,,,"f",,"t",,
314,504,"C02",1000,21/12/16 12:03,,,"f",,"t",,
315,504,"C03",1000,21/12/16 12:03,,,"f",,"t",,
316,504,"C04",1000,21/12/16 12:03,,,"f",,"t",,
317,504,"C05",1000,21/12/16 12:03,,,"f",,"t",,
318,504,"C06",1000,21/12/16 12:03,,,"f",,"t",,
319,504,"C07",1000,21/12/16 12:03,,,"f",,"t",,
320,504,"C08",1000,21/12/16 12:03,,,"f",,"t",,
321,504,"C09",1000,21/12/16 12:03,,,"f",,"t",,
322,504,"C10",1000,21/12/16 12:03,,,"f",,"t",,
323,504,"C11",1000,21/12/16 12:03,,,"f",,"t",,
324,504,"C12",1000,21/12/16 12:03,,,"f",,"t",,
325,504,"D01",1000,21/12/16 12:03,,,"f",,"t",,
326,504,"D02",1000,21/12/16 12:03,,,"f",,"t",,
327,504,"D03",1000,21/12/16 12:03,,,"f",,"t",,
328,504,"D04",1000,21/12/16 12:03,,,"f",,"t",,
329,504,"D05",1000,21/12/16 12:03,,,"f",,"t",,
330,504,"D06",1000,21/12/16 12:03,,,"f",,"t",,
331,504,"D07",1000,21/12/16 12:03,,,"f",,"t",,
332,504,"D08",1000,21/12/16 12:03,,,"f",,"t",,
333,504,"D09",1000,21/12/16 12:03,,,"f",,"t",,
334,504,"D10",1000,21/12/16 12:03,,,"f",,"t",,
335,504,"D11",1000,21/12/16 12:03,,,"f",,"t",,
336,504,"D12",1000,21/12/16 12:03,,,"f",,"t",,
337,504,"E01",1000,21/12/16 12:03,,,"f",,"t",,
338,504,"E02",1000,21/12/16 12:03,,,"f",,"t",,
339,504,"E03",1000,21/12/16 12:03,,,"f",,"t",,
340,504,"E04",1000,21/12/16 12:03,,,"f",,"t",,
341,504,"E05",1000,21/12/16 12:03,,,"f",,"t",,
342,504,"E06",1000,21/12/16 12:03,,,"f",,"t",,
343,504,"E07",1000,21/12/16 12:03,,,"f",,"t",,
344,504,"E08",1000,21/12/16 12:03,,,"f",,"t",,
345,504,"E09",1000,21/12/16 12:03,,,"f",,"t",,
346,504,"E10",1000,21/12/16 12:03,,,"f",,"t",,
347,504,"E11",1000,21/12/16 12:03,,,"f",,"t",,
348,504,"E12",1000,21/12/16 12:03,,,"f",,"t",,
349,504,"F01",1000,21/12/16 12:03,,,"f",,"t",,
350,504,"F02",1000,21/12/16 12:03,,,"f",,"t",,
351,504,"F03",1000,21/12/16 12:03,,,"f",,"t",,
352,504,"F04",1000,21/12/16 12:03,,,"f",,"t",,
353,504,"F05",1000,21/12/16 12:03,,,"f",,"t",,
354,504,"F06",1000,21/12/16 12:03,,,"f",,"t",,
355,504,"F07",1000,21/12/16 12:03,,,"f",,"t",,
356,504,"F08",1000,21/12/16 12:03,,,"f",,"t",,
357,504,"F09",1000,21/12/16 12:03,,,"f",,"t",,
358,504,"F10",1000,21/12/16 12:03,,,"f",,"t",,
359,504,"F11",1000,21/12/16 12:03,,,"f",,"t",,
360,504,"F12",1000,21/12/16 12:03,,,"f",,"t",,
361,504,"G01",1000,21/12/16 12:03,,,"f",,"t",,
362,504,"G02",1000,21/12/16 12:03,,,"f",,"t",,
363,504,"G03",1000,21/12/16 12:03,,,"f",,"t",,
364,504,"G04",1000,21/12/16 12:03,,,"f",,"t",,
365,504,"G05",1000,21/12/16 12:03,,,"f",,"t",,
366,504,"G06",1000,21/12/16 12:03,,,"f",,"t",,
367,504,"G07",1000,21/12/16 12:03,,,"f",,"t",,
368,504,"G08",1000,21/12/16 12:03,,,"f",,"t",,
369,504,"G09",1000,21/12/16 12:03,,,"f",,"t",,
370,504,"G10",1000,21/12/16 12:03,,,"f",,"t",,
371,504,"G11",1000,21/12/16 12:03,,,"f",,"t",,
372,504,"G12",1000,21/12/16 12:03,,,"f",,"t",,
373,504,"H01",1000,21/12/16 12:03,,,"f",,"t",,
374,504,"H02",1000,21/12/16 12:03,,,"f",,"t",,
375,504,"H03",1000,21/12/16 12:03,,,"f",,"t",,
376,504,"H04",1000,21/12/16 12:03,,,"f",,"t",,
377,504,"H05",1000,21/12/16 12:03,,,"f",,"t",,
378,504,"H06",1000,21/12/16 12:03,,,"f",,"t",,
379,504,"H07",1000,21/12/16 12:03,,,"f",,"t",,
380,504,"H08",1000,21/12/16 12:03,,,"f",,"t",,
381,504,"H09",1000,21/12/16 12:03,,,"f",,"t",,
382,504,"H10",1000,21/12/16 12:03,,,"f",,"t",,
383,504,"H11",1000,21/12/16 12:03,,,"f",,"t",,
384,504,"H12",1000,21/12/16 12:03,,,"f",,"t",,
385,505,"A01",1000,21/12/16 12:03,,,"f",,"t",,
386,505,"B01",1000,21/12/16 12:03,,,"f",,"t",,
387,505,"C01",1000,21/12/16 12:03,,,"f",,"t",,
388,505,"D01",1000,21/12/16 12:03,,,"f",,"t",,
389,505,"E01",1000,21/12/16 12:03,,,"f",,"t",,
390,505,"F01",1000,21/12/16 12:03,,,"f",,"t",,
391,506,"A01",1000,21/12/16 12:03,,,"f",,"t",,
392,507,"A01",1000,21/12/16 12:03,,,"f",,"t",,
393,507,"A02",1000,21/12/16 12:03,,,"f",,"t",,
394,507,"A03",1000,21/12/16 12:03,,,"f",,"t",,
395,507,"A04",1000,21/12/16 12:03,,,"f",,"t",,
396,507,"A05",1000,21/12/16 12:03,,,"f",,"t",,
397,507,"A06",1000,21/12/16 12:03,,,"f",,"t",,
398,507,"A07",1000,21/12/16 12:03,,,"f",,"t",,
399,507,"A08",1000,21/12/16 12:03,,,"f",,"t",,
400,507,"A09",1000,21/12/16 12:03,,,"f",,"t",,
401,507,"A10",1000,21/12/16 12:03,,,"f",,"t",,
402,507,"A11",1000,21/12/16 12:03,,,"f",,"t",,
403,507,"A12",1000,21/12/16 12:03,,,"f",,"t",,
404,507,"B01",1000,21/12/16 12:03,,,"f",,"t",,
405,507,"B02",1000,21/12/16 12:03,,,"f",,"t",,
406,507,"B03",1000,21/12/16 12:03,,,"f",,"t",,
407,507,"B04",1000,21/12/16 12:03,,,"f",,"t",,
408,507,"B05",1000,21/12/16 12:03,,,"f",,"t",,
409,507,"B06",1000,21/12/16 12:03,,,"f",,"t",,
410,507,"B07",1000,21/12/16 12:03,,,"f",,"t",,
411,507,"B08",1000,21/12/16 12:03,,,"f",,"t",,
412,507,"B09",1000,21/12/16 12:03,,,"f",,"t",,
413,507,"B10",1000,21/12/16 12:03,,,"f",,"t",,
414,507,"B11",1000,21/12/16 12:03,,,"f",,"t",,
415,507,"B12",1000,21/12/16 12:03,,,"f",,"t",,
416,507,"C01",1000,21/12/16 12:03,,,"f",,"t",,
417,507,"C02",1000,21/12/16 12:03,,,"f",,"t",,
418,507,"C03",1000,21/12/16 12:03,,,"f",,"t",,
419,507,"C04",1000,21/12/16 12:03,,,"f",,"t",,
420,507,"C05",1000,21/12/16 12:03,,,"f",,"t",,
421,507,"C06",1000,21/12/16 12:03,,,"f",,"t",,
422,507,"C07",1000,21/12/16 12:03,,,"f",,"t",,
423,507,"C08",1000,21/12/16 12:03,,,"f",,"t",,
424,507,"C09",1000,21/12/16 12:03,,,"f",,"t",,
425,507,"C10",1000,21/12/16 12:03,,,"f",,"t",,
426,507,"C11",1000,21/12/16 12:03,,,"f",,"t",,
427,507,"C12",1000,21/12/16 12:03,,,"f",,"t",,
428,507,"D01",1000,21/12/16 12:03,,,"f",,"t",,
429,507,"D02",1000,21/12/16 12:03,,,"f",,"t",,
430,507,"D03",1000,21/12/16 12:03,,,"f",,"t",,
431,507,"D04",1000,21/12/16 12:03,,,"f",,"t",,
432,507,"D05",1000,21/12/16 12:03,,,"f",,"t",,
433,507,"D06",1000,21/12/16 12:03,,,"f",,"t",,
