"id","type_id"
400281,"freeze"
400282,"freeze"
400283,"freeze"
400284,"freeze"
400285,"freeze"
400286,"freeze"
400287,"freeze"
400288,"freeze"
400289,"freeze"
400290,"freeze"
400291,"freeze"
400292,"freeze"
400293,"freeze"
400294,"freeze"
