id,name,bac_library_id
359763,RP24-330E18,black6
360833,RP24-333D2,black6
361188,RP24-334D1,black6
361237,RP24-334F11,black6
363093,RP24-339H21,black6
363850,RP24-341J20,black6
366027,RP24-347L17,black6
366435,RP24-348O14,black6
366644,RP24-349H23,black6
367154,RP24-350O20,black6
367225,RP24-351B21,black6
367505,RP24-351O11,black6
367619,RP24-352D12,black6
367766,RP24-352J5,black6
367786,RP24-352K23,black6
367876,RP24-352O4,black6
369758,RP24-358D20,black6
370293,RP24-359K20,black6
370644,RP24-360J3,black6
371289,RP24-362G22,black6
371592,RP24-363E15,black6
372393,RP24-365I11,black6
372697,RP24-366G20,black6
373694,RP24-369E6,black6
373740,RP24-369G5,black6
374241,RP24-370M2,black6
375848,RP24-375E10,black6
375854,RP24-375E16,black6
376005,RP24-375K8,black6
376423,RP24-376N18,black6
376631,RP24-377G22,black6
376779,RP24-377N12,black6
376806,RP24-377O17,black6
376917,RP24-378D12,black6
377009,RP24-378H16,black6
377696,RP24-380L1,black6
377762,RP24-380O12,black6
378000,RP24-381J14,black6
378181,RP24-382B7,black6
378812,RP22-384G11,black6
380158,RP24-388G1,black6
380785,RP24-390B4,black6
381151,RP24-391C13,black6
381277,RP24-391H23,black6
381662,RP24-392I20,black6
382013,RP24-393I16,black6
382441,RP24-394L19,black6
382485,RP24-394N18,black6
382790,RP24-395O24,black6
383294,RP24-397J24,black6
383687,RP24-398L9,black6
383874,RP24-399E18,black6
383935,RP24-399H11,black6
385233,RP24-403A21,black6
385594,RP24-404A9,black6
386160,RP24-405K21,black6
386690,RP24-407F13,black6
386860,RP24-407P19,black6
386864,RP24-407P22,black6
387906,RP24-414A13,black6
387975,RP24-414E16,black6
390014,RP24-424H17,black6
390189,RP24-424P16,black6
390633,RP24-426F24,black6
390881,RP24-427D5,black6
391383,RP24-430H19,black6
391758,RP24-433F8,black6
392087,RP24-435H15,black6
392168,RP24-435M14,black6
392318,RP24-439E11,black6
392330,RP24-439E3,black6
392460,RP24-439K3,black6
393070,RP24-441K15,black6
394792,RP24-447J9,black6
394894,RP24-447O24,black6
395375,RP24-449E19,black6
395683,RP24-450D15,black6
395835,RP24-450M24,black6
396031,RP24-455C20,black6
397951,RP24-462C16,black6
398097,RP24-462J14,black6
398241,RP24-462P8,black6
398606,RP24-464B14,black6
398680,RP24-464G1,black6
398864,RP24-465B15,black6
398872,RP24-465B22,black6
399249,RP24-466E19,black6
399457,RP24-467B5,black6
400841,RP24-472H1,black6
401415,RP24-474M23,black6
401839,RP24-476M7,black6
402410,RP24-479G18,black6
402686,RP24-480H8,black6
403592,RP24-483E10,black6
403666,RP24-483H2,black6
403786,RP24-483N13,black6
404276,RP24-485D9,black6
404462,RP24-485M5,black6
404551,RP24-486A6,black6
404729,RP24-486J2,black6
404761,RP24-486K7,black6
404787,RP24-486L9,black6
405478,RP24-489B24,black6
405486,RP24-489C24,black6
405656,RP24-490B17,black6
406422,RP24-492J17,black6
406527,RP24-492O14,black6
406699,RP24-493F9,black6
408316,RP24-498A6,black6
408580,RP24-498N20,black6
408763,RP24-499G13,black6
408852,RP24-499K17,black6
409098,RP24-500G14,black6
409558,RP24-501L20,black6
409578,RP24-501M2,black6
409868,RP24-502K22,black6
409988,RP24-503A2,black6
410325,RP24-505I22,black6
410527,RP24-507D16,black6
411281,RP24-511J8,black6
411548,RP24-512G15,black6
411602,RP24-512I6,black6
412658,RP24-530G21,black6
412888,RP24-531B19,black6
413019,RP24-531H15,black6
413799,RP24-534K4,black6
414169,RP24-535M20,black6
414903,RP24-538D4,black6
415667,RP24-541G3,black6
416192,RP24-543P10,black6
416754,RP24-545N10,black6
417646,RP24-549E8,black6
417723,RP24-549I17,black6
418032,RP24-550H14,black6
418208,RP24-550P10,black6
418462,RP24-553L15,black6
419240,RP24-556E15,black6
419269,RP24-556F23,black6
419871,RP22-559J17,black6
420063,RP24-560E17,black6
421618,RP24-571L1,black6
421722,RP24-571P9,black6
421819,RP24-572E20,black6
421936,RP24-572J4,black6
424083,RP24-64C3,black6
424814,RP24-66J19,black6
424886,RP24-66M5,black6
425328,RP24-68C1,black6
425794,RP24-69J2,black6
426221,RP24-70P1,black6
426717,RP24-72G5,black6
427338,RP24-74E7,black6
427434,RP24-74J18,black6
427912,RP24-76A21,black6
428612,RP24-78C7,black6
428799,RP24-78L21,black6
429279,RP24-80B23,black6
430056,RP24-82G14,black6
430217,RP24-82N20,black6
430267,RP24-82P4,black6
430609,RP24-83P13,black6
431117,RP24-85G24,black6
431303,RP24-85P13,black6
431649,RP24-86O4,black6
431842,RP24-87H23,black6
431920,RP24-87L17,black6
432191,RP24-88H3,black6
432844,RP24-90F9,black6
435031,RP24-96N8,black6
435886,RP24-99I18,black6
436005,RP24-99O15,black6
