id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
496113,8476,E08,178,2015-04-13 09:26:35,,,f,,t,1095728390,in_freezer
496149,8476,E09,178,2015-04-13 09:26:35,,,f,,t,1095728391,in_freezer
496095,8476,F01,178,2015-04-13 09:26:35,,,f,,t,1095728406,in_freezer
496134,8476,F02,178,2015-04-13 09:26:35,,,f,,t,1095728405,in_freezer
496131,8476,F03,178,2015-04-13 09:26:35,,,f,,t,1095728404,in_freezer
496090,8476,F04,178,2015-04-13 09:26:35,,,f,,t,1095728403,in_freezer
496100,8476,F05,178,2015-04-13 09:26:35,,,f,,t,1095728402,in_freezer
496089,8476,F06,178,2015-04-13 09:26:35,,,f,,t,1095728401,in_freezer
496094,8476,F07,178,2015-04-13 09:26:35,,,f,,t,1095728400,in_freezer
496117,8476,F08,178,2015-04-13 09:26:35,,,f,,t,1095728399,in_freezer
496111,8476,F09,178,2015-04-13 09:26:35,,,f,,t,1095728398,in_freezer
496126,8476,G02,178,2015-04-13 09:26:35,,,f,,t,1095728408,in_freezer
496093,8476,G03,178,2015-04-13 09:26:35,,,f,,t,1095728409,in_freezer
496141,8476,G05,178,2015-04-13 09:26:35,,,f,,t,1095728411,in_freezer
496130,8476,G06,178,2015-04-13 09:26:35,,,f,,t,1095728412,in_freezer
496151,8476,G07,178,2015-04-13 09:26:35,,,f,,t,1095728413,in_freezer
496137,8476,G08,178,2015-04-13 09:26:35,,,f,,t,1095728414,in_freezer
496133,8476,G09,178,2015-04-13 09:26:35,,,f,,t,1095728415,in_freezer
496125,8476,H01,178,2015-04-13 09:26:35,,,f,,t,1095728430,in_freezer
496104,8476,H02,178,2015-04-13 09:26:35,,,f,,t,1095728429,in_freezer
496107,8476,H03,178,2015-04-13 09:26:35,,,f,,t,1095728428,in_freezer
496110,8476,H04,178,2015-04-13 09:26:35,,,f,,t,1095728427,in_freezer
496121,8476,H05,178,2015-04-13 09:26:35,,,f,,t,1095728426,in_freezer
496088,8476,H06,178,2015-04-13 09:26:35,,,f,,t,1095728425,in_freezer
496139,8476,H07,178,2015-04-13 09:26:35,,,f,,t,1095728424,in_freezer
496138,8476,H08,178,2015-04-13 09:26:35,,,f,,t,1095728423,in_freezer
