id,barcode,old_state,new_state,comment,created_by,created_at,old_well_name,new_well_name,old_plate_id,new_plate_id
8654,1095728352,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B07,B07,8476,8476
8655,1095728378,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D05,D05,8476,8476
8656,1095728402,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F05,F05,8476,8476
8657,1095728381,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D02,D02,8476,8476
8684,1095728408,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G02,G02,8476,8476
8685,1095728430,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H01,H01,8476,8476
8686,1095728338,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A04,A04,8476,8476
8687,1095728342,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A08,A08,8476,8476
8688,1095728341,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A07,A07,8476,8476
8689,1095728412,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G06,G06,8476,8476
8690,1095728367,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C09,C09,8476,8476
8691,1095728404,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F03,F03,8476,8476
8692,1095728405,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F02,F02,8476,8476
8693,1095728415,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G09,G09,8476,8476
8694,1095728385,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E03,E03,8476,8476
8695,1095728355,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B04,B04,8476,8476
8696,1095728414,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G08,G08,8476,8476
8697,1095728423,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H08,H08,8476,8476
8698,1095728424,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H07,H07,8476,8476
8699,1095728362,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C04,C04,8476,8476
8701,1095728411,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G05,G05,8476,8476
8702,1095728387,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E05,E05,8476,8476
8703,1095728350,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B09,B09,8476,8476
8704,1095728360,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,C02,C02,8476,8476
8705,1095728377,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D06,D06,8476,8476
8706,1095728376,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D07,D07,8476,8476
8707,1095728384,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E02,E02,8476,8476
8708,1095728386,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E04,E04,8476,8476
8709,1095728337,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,A03,A03,8476,8476
8710,1095728391,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E09,E09,8476,8476
8711,1095728413,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G07,G07,8476,8476
9871,1095728409,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G03,G03,8476,8476
9865,1095728379,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D04,D04,8476,8476
9866,1095728425,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H06,H06,8476,8476
9867,1095728401,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F06,F06,8476,8476
9868,1095728403,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F04,F04,8476,8476
9869,1095728358,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B01,B01,8476,8476
9870,1095728388,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E06,E06,8476,8476
9872,1095728400,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F07,F07,8476,8476
9873,1095728406,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F01,F01,8476,8476
9874,1095728356,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B03,B03,8476,8476
9875,1095728357,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B02,B02,8476,8476
9876,1095728352,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B07,B07,8476,8476
9877,1095728378,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D05,D05,8476,8476
9878,1095728402,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F05,F05,8476,8476
9879,1095728381,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D02,D02,8476,8476
9880,1095728336,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A02,A02,8476,8476
9881,1095728354,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B05,B05,8476,8476
9882,1095728429,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H02,H02,8476,8476
9884,1095728380,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D03,D03,8476,8476
9885,1095728353,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B06,B06,8476,8476
9886,1095728428,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H03,H03,8476,8476
9887,1095728382,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D01,D01,8476,8476
9888,1095728359,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C01,C01,8476,8476
9889,1095728427,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H04,H04,8476,8476
9890,1095728398,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F09,F09,8476,8476
9891,1095728339,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A05,A05,8476,8476
9892,1095728390,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E08,E08,8476,8476
9893,1095728363,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C05,C05,8476,8476
9894,1095728343,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A09,A09,8476,8476
9895,1095728365,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C07,C07,8476,8476
9896,1095728399,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,F08,F08,8476,8476
9897,1095728335,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A01,A01,8476,8476
9899,1095728340,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A06,A06,8476,8476
9900,1095728374,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D09,D09,8476,8476
9901,1095728426,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H05,H05,8476,8476
9902,1095728389,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E07,E07,8476,8476
9903,1095728351,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B08,B08,8476,8476
9904,1095723514,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D08,D08,8476,8476
9905,1095728408,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G02,G02,8476,8476
9906,1095728430,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H01,H01,8476,8476
9907,1095728338,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A04,A04,8476,8476
9908,1095728342,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A08,A08,8476,8476
9909,1095728341,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A07,A07,8476,8476
9910,1095728412,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G06,G06,8476,8476
9918,1095728423,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H08,H08,8476,8476
9919,1095728424,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,H07,H07,8476,8476
9920,1095728362,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C04,C04,8476,8476
9921,1095728411,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G05,G05,8476,8476
9922,1095728387,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E05,E05,8476,8476
9923,1095728350,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,B09,B09,8476,8476
9924,1095728360,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C02,C02,8476,8476
9925,1095728377,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D06,D06,8476,8476
9926,1095728376,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,D07,D07,8476,8476
9927,1095728384,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E02,E02,8476,8476
9928,1095728386,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E04,E04,8476,8476
9853,1095728387,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E05,E05,8476,8476
9854,1095728350,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,B09,B09,8476,8476
9855,1095728360,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C02,C02,8476,8476
9856,1095728377,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D06,D06,8476,8476
9857,1095728376,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,D07,D07,8476,8476
9858,1095728384,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E02,E02,8476,8476
9859,1095728386,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E04,E04,8476,8476
9860,1095728337,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,A03,A03,8476,8476
9861,1095728391,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,E09,E09,8476,8476
9862,1095728413,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,G07,G07,8476,8476
9863,1095728366,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:31.131262,C08,C08,8476,8476
9929,1095728337,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,A03,A03,8476,8476
9930,1095728391,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,E09,E09,8476,8476
9931,1095728413,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,G07,G07,8476,8476
9932,1095728366,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:11:47.947518,C08,C08,8476,8476
10400,1095728379,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D04,D04,8476,8476
10401,1095728425,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H06,H06,8476,8476
10402,1095728401,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F06,F06,8476,8476
10403,1095728403,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F04,F04,8476,8476
10404,1095728358,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B01,B01,8476,8476
10405,1095728388,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E06,E06,8476,8476
10406,1095728409,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G03,G03,8476,8476
10407,1095728400,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F07,F07,8476,8476
10408,1095728406,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F01,F01,8476,8476
10409,1095728356,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B03,B03,8476,8476
10410,1095728357,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B02,B02,8476,8476
10411,1095728352,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B07,B07,8476,8476
10412,1095728378,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D05,D05,8476,8476
10413,1095728402,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F05,F05,8476,8476
10414,1095728381,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D02,D02,8476,8476
10415,1095728336,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A02,A02,8476,8476
10416,1095728354,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B05,B05,8476,8476
10417,1095728429,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H02,H02,8476,8476
10419,1095728380,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D03,D03,8476,8476
10420,1095728353,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B06,B06,8476,8476
10421,1095728428,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H03,H03,8476,8476
10422,1095728382,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D01,D01,8476,8476
10423,1095728359,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C01,C01,8476,8476
10424,1095728427,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H04,H04,8476,8476
10425,1095728398,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F09,F09,8476,8476
10431,1095728399,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,F08,F08,8476,8476
10432,1095728335,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A01,A01,8476,8476
10433,1095728340,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A06,A06,8476,8476
10434,1095728374,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D09,D09,8476,8476
10429,1095728343,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A09,A09,8476,8476
10430,1095728365,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,C07,C07,8476,8476
10435,1095728426,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H05,H05,8476,8476
10436,1095728389,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,E07,E07,8476,8476
10437,1095728351,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,B08,B08,8476,8476
10438,1095723514,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,D08,D08,8476,8476
10439,1095728408,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,G02,G02,8476,8476
10440,1095728430,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,H01,H01,8476,8476
10441,1095728338,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-02-11 13:13:58.305863,A04,A04,8476,8476
16784,1095728386,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E04,E04,8476,8476
16785,1095728384,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E02,E02,8476,8476
16786,1095728391,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,E09,E09,8476,8476
16787,1095728337,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,A03,A03,8476,8476
16788,1095728413,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,G07,G07,8476,8476
16789,1095728366,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-04-13 09:26:35.349897,C08,C08,8476,8476
8592,1095728353,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B06,B06,8476,8476
8593,1095728428,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H03,H03,8476,8476
8594,1095728382,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D01,D01,8476,8476
8595,1095728359,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C01,C01,8476,8476
8596,1095728427,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H04,H04,8476,8476
8597,1095728398,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F09,F09,8476,8476
8598,1095728339,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A05,A05,8476,8476
8599,1095728390,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E08,E08,8476,8476
8601,1095728363,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C05,C05,8476,8476
8602,1095728365,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,C07,C07,8476,8476
8603,1095728343,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A09,A09,8476,8476
8604,1095728399,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F08,F08,8476,8476
8605,1095728335,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A01,A01,8476,8476
8607,1095728340,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A06,A06,8476,8476
8608,1095728374,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D09,D09,8476,8476
8609,1095728426,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H05,H05,8476,8476
8610,1095728389,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E07,E07,8476,8476
8611,1095723514,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D08,D08,8476,8476
8612,1095728351,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B08,B08,8476,8476
8613,1095728430,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H01,H01,8476,8476
8614,1095728408,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G02,G02,8476,8476
8615,1095728338,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A04,A04,8476,8476
8616,1095728342,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A08,A08,8476,8476
8617,1095728341,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A07,A07,8476,8476
8618,1095728412,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G06,G06,8476,8476
8619,1095728404,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F03,F03,8476,8476
